"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Common Pochard","before 2000",-3.45274488217128,0.122300589007916,0.024603081538657,0.0311627305992364,0.0394356352928257,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Common Pochard","2000-2006",-3.39987326091211,0.128375932822691,0.0256185587244658,0.032826617214331,0.0420185913440824,75.3912510650833,105.339347942556,152.657932235707,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Common Pochard","2007-2010",-3.433503351437,0.119551174126277,0.0252087914279489,0.031758439102738,0.0399745824546443,73.4174850540558,101.911605600814,138.175425512873,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Common Pochard","2011-2012",-3.63024369063749,0.125560217164783,0.0205131923223824,0.0261614252814645,0.0333382110173244,58.3927122592314,83.9510042233125,116.727302841715,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Common Pochard","2013",-3.90360875280889,0.125192566371448,0.015656548571471,0.0199669614099496,0.0254486478320635,45.8551355031069,64.0732086887113,89.777733001253,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Common Pochard","2014",-3.71383017961,0.114234059748166,0.0193036839732689,0.0240890624842131,0.0300424428101529,56.4923305851732,77.3008719743042,107.183181199598,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Common Pochard","2015",-3.8771861662206,0.109871722615343,0.016558237690404,0.0204960559407735,0.0253582099788085,47.6316316924037,65.7710526216713,90.6166746194887,100,100,100,NA,NA,NA,100,100,100
2016,"Common Pochard","2016",-3.94731768989723,0.106045869995782,0.0155608220919488,0.0191212428989367,0.0234865438619912,44.8024171619375,61.3593306210633,84.4572041562103,70.7883078160742,93.2923044032985,127.228670728259,NA,NA,NA,70.7883078160742,93.2923044032985,127.228670728259
2017,"Common Pochard","2017",-4.10127111444062,0.109066168013535,0.013277075705894,0.016415397525158,0.0202878687957183,38.5524186896458,52.6763772285097,70.8954482367034,59.7074622787953,80.0905187446445,105.48222600126,NA,NA,NA,59.7074622787953,80.0905187446445,105.48222600126
2018,"Common Pochard","2018",-3.95253110390734,0.102877247481052,0.0155762237804819,0.019022767110683,0.0232228844666291,44.7763178963587,61.043325616495,81.2664182228043,69.7214753839341,92.8118422668842,125.942028763644,NA,NA,NA,69.7214753839341,92.8118422668842,125.942028763644
2019,"Common Pochard","2019",-3.93616707224583,0.103402148065578,0.0158150162019693,0.019333563693287,0.0236254782791295,44.6995372713696,62.0406598571973,84.1959456491003,71.225806383757,94.3282148973165,123.298646150881,NA,NA,NA,71.225806383757,94.3282148973165,123.298646150881
2020,"Common Pochard","2020",-4.04464637521392,0.101252127026505,0.0142603339818861,0.0173633860389369,0.0211343911265412,40.6972902755915,55.7184357886866,75.2871527078227,64.0040908238996,84.715742819551,114.472178610792,NA,NA,NA,64.0040908238996,84.715742819551,114.472178610792
2021,"Common Pochard","2021",-4.27503970145706,0.102977649504327,0.0113044938478601,0.0138151786936892,0.0168786998015395,32.8056306317208,44.3323753343609,59.1001109585956,49.7817844606865,67.4040836618047,92.2987862617335,NA,NA,NA,49.7817844606865,67.4040836618047,92.2987862617335
2022,"Common Pochard","2022",-4.37976949229302,0.103497022401247,0.0101758978529791,0.0124500943784548,0.0152286249486675,29.1103296472356,39.9518724420121,55.3739447544632,45.8576599900284,60.7438544002382,81.7341813888572,NA,NA,NA,45.8576599900284,60.7438544002382,81.7341813888572
2023,"Common Pochard","2023",-4.42465541576608,0.101694391438855,0.00976569780290855,0.0119068834313912,0.0145140849619778,28.5111363730079,38.2087294740564,51.0008841491831,43.842262002083,58.0935349991142,77.4964565026274,NA,NA,NA,43.842262002083,58.0935349991142,77.4964565026274
2024,"Common Pochard","2024",-4.55413396817705,0.102327761142557,0.00857418898203542,0.0104684306155947,0.012778450731826,24.8123316104774,33.5927898945132,46.8968053967825,38.577233256976,51.0753417430398,69.4603094067684,NA,NA,NA,38.577233256976,51.0753417430398,69.4603094067684
2025,"Common Pochard","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.6741695635131,51.9747128548783,63.414683119861,42.6741695635131,51.9747128548783,63.414683119861
2026,"Common Pochard","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.653706534229,48.4409307454117,60.8478492149201,38.653706534229,48.4409307454117,60.8478492149201
2027,"Common Pochard","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.9917391134259,45.1533032900751,58.4394294563807,34.9917391134259,45.1533032900751,58.4394294563807
2028,"Common Pochard","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.6656298405814,42.0942897780533,56.1658159101724,31.6656298405814,42.0942897780533,56.1658159101724
2029,"Common Pochard","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.6498553446204,39.247626500812,54.0107254275038,28.6498553446204,39.247626500812,54.0107254275038
2030,"Common Pochard","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.9185289160705,36.5982318813362,51.9622338438338,25.9185289160705,36.5982318813362,51.9622338438338
2031,"Common Pochard","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.4466338834369,34.132118787906,50.0111447462479,23.4466338834369,34.132118787906,50.0111447462479
2032,"Common Pochard","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2106040317503,31.8363134783587,48.1500518422334,21.2106040317503,31.8363134783587,48.1500518422334
1992,"Ferruginous Duck","before 2000",-4.63836913164427,0.255428098541466,0.00584634544404747,0.00962682349131324,0.015832365818819,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Ferruginous Duck","2000-2006",-4.36829241404023,0.243436408067014,0.00783341028271124,0.0125928995282049,0.0202145926080411,67.9941033715288,130.810537240742,255.662244760057,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Ferruginous Duck","2007-2010",-4.84540950274886,0.258255902646994,0.00472938343621027,0.00783355284699914,0.0129618592213288,41.1627951120913,81.3721457972897,160.280704688132,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Ferruginous Duck","2011-2012",-4.65511050724351,0.248464111134156,0.00582834939338953,0.0094677578089888,0.0153621048613747,47.3705183211393,98.3476825718476,188.862308158267,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Ferruginous Duck","2013",-4.60946424162205,0.242975030609885,0.00616550025911603,0.00990774319799939,0.0159031519171273,49.4613922902828,102.918093459796,213.061752919282,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Ferruginous Duck","2014",-4.8597160963957,0.246560443530026,0.00477021249819166,0.00772271004571253,0.0124911367378774,38.8031453377124,80.2207504134787,160.847989519743,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Ferruginous Duck","2015",-4.69045485131759,0.235084247520353,0.00577559068062281,0.00914047804547139,0.0144514669561875,48.5192307681988,94.9480174194457,186.968246927043,100,100,100,NA,NA,NA,100,100,100
2016,"Ferruginous Duck","2016",-4.64654310679077,0.231317413417911,0.0060786521751854,0.00954883016977049,0.0149850728048916,52.1185300903651,99.1898332652185,192.043199195954,54.9278337079666,104.467513868177,187.705166478398,NA,NA,NA,54.9278337079666,104.467513868177,187.705166478398
2017,"Ferruginous Duck","2017",-4.701844293697,0.231547844605778,0.00574997387375221,0.00903743287732904,0.0141909856841221,48.7823034733604,93.8776210604044,172.493341012183,52.8237146905327,98.8726501214737,181.100768635434,NA,NA,NA,52.8237146905327,98.8726501214737,181.100768635434
2018,"Ferruginous Duck","2018",-4.5575266404457,0.221615443739847,0.00676977528971967,0.0104331604458738,0.0160628508584498,56.8879985042128,108.375939948293,204.604531594637,62.3842139626303,114.142393800101,210.945368361202,NA,NA,NA,62.3842139626303,114.142393800101,210.945368361202
2019,"Ferruginous Duck","2019",-4.64763434323921,0.224211972631869,0.00615693491610541,0.00953846564875669,0.0147633669237071,53.5128492956003,99.082170327146,197.32513531682,56.970088502715,104.35412241357,192.951088539716,NA,NA,NA,56.970088502715,104.35412241357,192.951088539716
2020,"Ferruginous Duck","2020",-4.72012992405921,0.219895711272697,0.00577613468017947,0.00887440823667117,0.0136231478189975,46.4433434164299,92.1841793887567,174.277532237395,50.1449190591755,97.0891040110091,180.258789625525,NA,NA,NA,50.1449190591755,97.0891040110091,180.258789625525
2021,"Ferruginous Duck","2021",-4.86261859081013,0.2176653704744,0.00503287218919103,0.00770041382148979,0.0117734267006082,38.2246962184188,79.9891452090947,152.982648101207,45.6103383195709,84.2451979336566,157.417839751572,NA,NA,NA,45.6103383195709,84.2451979336566,157.417839751572
2022,"Ferruginous Duck","2022",-4.88534020980462,0.220969753412798,0.00488840052581016,0.00752807354791179,0.0115848153871874,43.1690838185745,78.1989360738227,153.362159514419,45.8456965014527,82.3597355681144,161.049908870185,NA,NA,NA,45.8456965014527,82.3597355681144,161.049908870185
2023,"Ferruginous Duck","2023",-4.98228500704542,0.219169165138811,0.00445340007098093,0.00683490824103339,0.0104832335724864,35.1461856969315,70.9985827329323,138.104366034381,40.9410881854196,74.7762667010586,141.800776624228,NA,NA,NA,40.9410881854196,74.7762667010586,141.800776624228
2024,"Ferruginous Duck","2024",-5.01479912964489,0.216665681373327,0.00433239841051268,0.00661697623219959,0.0101001414803351,34.7353185417191,68.7347829548388,130.091404723043,37.5975763948726,72.3920149392837,129.593162511578,NA,NA,NA,37.5975763948726,72.3920149392837,129.593162511578
2025,"Ferruginous Duck","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.7614423659863,75.8140687543449,103.666341103847,55.7614423659863,75.8140687543449,103.666341103847
2026,"Ferruginous Duck","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.3100633772079,72.90823697309,104.375452607003,51.3100633772079,72.90823697309,104.375452607003
2027,"Ferruginous Duck","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.197020838979,70.1591325156746,105.295239011895,47.197020838979,70.1591325156746,105.295239011895
2028,"Ferruginous Duck","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.4137322826673,67.5573785711829,106.392990460794,43.4137322826673,67.5573785711829,106.392990460794
2029,"Ferruginous Duck","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.9429420564057,65.0942282156401,107.649644038984,39.9429420564057,65.0942282156401,107.649644038984
2030,"Ferruginous Duck","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.7637180325473,62.7615187939461,109.054296358342,36.7637180325473,62.7615187939461,109.054296358342
2031,"Ferruginous Duck","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.8540382600654,60.5516298497898,110.601186186418,33.8540382600654,60.5516298497898,110.601186186418
2032,"Ferruginous Duck","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.1921374157452,58.4574443102404,112.287970508096,31.1921374157452,58.4574443102404,112.287970508096
1992,"Tufted Duck","before 2000",-3.28276822013828,0.130663633828895,0.0286283764329836,0.0368289274685833,0.0473206718509575,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Tufted Duck","2000-2006",-3.61691464453145,0.149713510633234,0.0198340897780357,0.0265077724018231,0.0353861148911826,47.7346716817865,71.9754123288966,103.556343797206,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Tufted Duck","2007-2010",-3.92626488119154,0.140531594021847,0.0148585106521505,0.0195240688758712,0.0256354343589994,36.0855962822972,53.0128630341628,75.418113125302,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Tufted Duck","2011-2012",-3.97372842444202,0.141436144354066,0.0141497234655652,0.0186275187156746,0.0245046380472845,35.2271744596469,50.5784990115844,75.656584258764,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Tufted Duck","2013",-3.94658424197387,0.132391388569534,0.0147942821848784,0.0191351373860815,0.0247335839472537,36.2693683316126,51.9568141168504,74.9401496679207,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Tufted Duck","2014",-4.06343571881028,0.127607619539491,0.0132967959072108,0.0170429553647872,0.0218328008802454,32.8983129617111,46.2760024150191,65.0270424400344,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Tufted Duck","2015",-4.30970245884744,0.127543539306477,0.0104107547632647,0.0133476664279841,0.0171059030510066,24.975159733087,36.2423435745455,51.1541733993861,100,100,100,NA,NA,NA,100,100,100
2016,"Tufted Duck","2016",-4.32763763870103,0.124398482230579,0.0102895584817003,0.0131119699998562,0.016702008073191,24.538335049117,35.6023672181095,50.3137654444019,71.1580804563068,98.2341750192846,138.268344963252,NA,NA,NA,71.1580804563068,98.2341750192846,138.268344963252
2017,"Tufted Duck","2017",-4.49703692356057,0.118904564820076,0.0087868458638876,0.0110801203921171,0.013967685327915,21.9257474064606,30.0853735194134,42.2242929293187,59.3765960249923,83.0116668849847,118.338467498903,NA,NA,NA,59.3765960249923,83.0116668849847,118.338467498903
2018,"Tufted Duck","2018",-4.48308630851103,0.117271022215746,0.00893817959153157,0.0112349004525927,0.0141175614609232,21.4487156067185,30.5056411490033,42.1617760526289,60.9469916914157,84.1712707851174,118.345503345891,NA,NA,NA,60.9469916914157,84.1712707851174,118.345503345891
2019,"Tufted Duck","2019",-4.34203604978654,0.114263529345775,0.0103456634548236,0.012925747800292,0.0161440072619929,24.9616755255367,35.0967261029206,49.1469129582669,69.0273889654004,96.8390083017988,135.475386499394,NA,NA,NA,69.0273889654004,96.8390083017988,135.475386499394
2020,"Tufted Duck","2020",-4.59088204391269,0.11350243617233,0.00808775257742066,0.0100926311553677,0.0125913372799865,19.6209005924063,27.4040865403349,38.5774232350433,54.3208322983333,75.6134505594774,105.079487650188,NA,NA,NA,54.3208322983333,75.6134505594774,105.079487650188
2021,"Tufted Duck","2021",-4.70282408066393,0.112974054893583,0.00724180276330314,0.00902862252926232,0.0112538115476998,17.9602989780097,24.5150297601366,33.9774570394899,49.5262545170009,67.6419550786294,92.3252604825248,NA,NA,NA,49.5262545170009,67.6419550786294,92.3252604825248
2022,"Tufted Duck","2022",-4.64888996975425,0.112276543157973,0.0076519845884711,0.00952655360919505,0.011857600226761,18.5881688330472,25.8670405683728,34.7694460748338,51.5504389253044,71.3724279865287,97.4696820220595,NA,NA,NA,51.5504389253044,71.3724279865287,97.4696820220595
2023,"Tufted Duck","2023",-4.80949056664092,0.111496403044488,0.00653033130170054,0.0081188740075471,0.0100918723177291,16.0534323600864,22.0448287951716,30.2954270101689,43.5109338833037,60.8261680148481,85.0646980657324,NA,NA,NA,43.5109338833037,60.8261680148481,85.0646980657324
2024,"Tufted Duck","2024",-4.79759239368245,0.109640796460723,0.00663223337901544,0.00821565046484935,0.010175161094904,15.9574564396249,22.3076017401203,30.8618194515158,44.6534759395169,61.5512120352721,83.8443402068333,NA,NA,NA,44.6534759395169,61.5512120352721,83.8443402068333
2025,"Tufted Duck","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.6931579090529,58.5001625222968,70.4138257937222,48.6931579090529,58.5001625222968,70.4138257937222
2026,"Tufted Duck","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.8570176309116,55.3387841747931,68.4375204156167,44.8570176309116,55.3387841747931,68.4375204156167
2027,"Tufted Duck","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.3034479537202,52.3571130875783,66.5773898760052,41.3034479537202,52.3571130875783,66.5773898760052
2028,"Tufted Duck","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.0214866797343,49.5445000718185,64.8130394836077,38.0214866797343,49.5445000718185,64.8130394836077
2029,"Tufted Duck","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.9959843162855,46.8909499034099,63.1309102115046,34.9959843162855,46.8909499034099,63.1309102115046
2030,"Tufted Duck","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.210169762204,44.3870798805095,61.5214801485507,32.210169762204,44.3870798805095,61.5214801485507
2031,"Tufted Duck","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.6469799356916,42.0240810825633,59.9777230562575,29.6469799356916,42.0240810825633,59.9777230562575
2032,"Tufted Duck","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.2897528512534,39.7936821501408,58.4942225803023,27.2897528512534,39.7936821501408,58.4942225803023
1992,"Common Merganser","before 2000",-3.63241926473706,0.260802930041605,0.0157405453240089,0.0261053196794991,0.0431438419922388,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Common Merganser","2000-2006",-3.44398242704715,0.246370931448344,0.0195123846284681,0.0314326364039997,0.0504453423637013,63.4172478696626,120.40701584928,244.674577301406,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Common Merganser","2007-2010",-3.84829571252055,0.27695967059782,0.0123102430496961,0.0210904531666715,0.0360178743158973,39.5619110678428,80.7898674507869,168.753548239028,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Common Merganser","2011-2012",-3.91502643927013,0.261824881212622,0.0118649663073721,0.0197425340242592,0.0327628759533415,36.4519097955165,75.6264786895651,163.329933597573,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Common Merganser","2013",-4.01708135476569,0.287475536593147,0.0101970813352665,0.0178443104020614,0.031135615211918,32.5962720683443,68.3550732997721,140.161336700696,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Common Merganser","2014",-4.29748295503644,0.297056187083502,0.00757039318796034,0.0135106553103234,0.0240552318175603,26.408960543931,51.7544143346902,108.336089980714,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Common Merganser","2015",-4.17051638112228,0.261849782514096,0.0092017594131093,0.0153256316042602,0.0254722863316839,28.4767543908188,58.7069294397326,113.84938056805,100,100,100,NA,NA,NA,100,100,100
2016,"Common Merganser","2016",-4.54495410957655,0.259531217797516,0.00636572827277874,0.0105644600178602,0.0175081023426157,20.1283259799858,40.4686100287698,79.5148221723039,34.9314257131133,68.9332765569252,140.681921142151,NA,NA,NA,34.9314257131133,68.9332765569252,140.681921142151
2017,"Common Merganser","2017",-4.31074336076982,0.249186130724103,0.00820293115785509,0.0133338730388735,0.0216390247196072,26.4466184969511,51.0772256481685,102.744541921717,42.7612648796226,87.003742378663,173.263213823483,NA,NA,NA,42.7612648796226,87.003742378663,173.263213823483
2018,"Common Merganser","2018",-4.29693383722171,0.241513309688314,0.00844200155005785,0.013518025903168,0.0216127316018194,26.4216653042879,51.7826483993757,101.072727043198,44.1147205572158,88.2053428676333,180.649032153913,NA,NA,NA,44.1147205572158,88.2053428676333,180.649032153913
2019,"Common Merganser","2019",-4.481598115121,0.240899557188633,0.00703197565576794,0.0112515381184365,0.0179800388600591,20.9238990180218,43.1005567316325,88.1940157710515,38.0553530989478,73.4164725407393,147.617408200268,NA,NA,NA,38.0553530989478,73.4164725407393,147.617408200268
2020,"Common Merganser","2020",-4.84321616117946,0.251350391275325,0.00480417552532719,0.00785068566539739,0.0128166240869658,15.142134498102,30.0731259443747,60.6893509723989,25.5366427208643,51.2258539688184,106.739204483414,NA,NA,NA,25.5366427208643,51.2258539688184,106.739204483414
2021,"Common Merganser","2021",-4.74022686658148,0.240933750094426,0.00543345582661417,0.00869861015703779,0.0139121398621612,17.239312314438,33.3212167628384,64.1424884357162,28.6465813870508,56.7585753178341,108.408728402524,NA,NA,NA,28.6465813870508,56.7585753178341,108.408728402524
2022,"Common Merganser","2022",-4.73778987477152,0.236078650986429,0.0054986115929084,0.00871974164497199,0.0138146845689705,16.9446581436538,33.4021638195825,65.6395990979512,29.7470250638777,56.8964586265281,107.357960650371,NA,NA,NA,29.7470250638777,56.8964586265281,107.357960650371
2023,"Common Merganser","2023",-5.03121916945082,0.242783662891563,0.00404973657950445,0.00650956390136432,0.0104556379619684,12.538342299954,24.9357754713741,48.0155139840903,21.0500324009552,42.4750122504238,87.4411474748165,NA,NA,NA,21.0500324009552,42.4750122504238,87.4411474748165
2024,"Common Merganser","2024",-4.9769851608769,0.237134119697728,0.00432244889943918,0.00687110329812721,0.0109142675000987,12.6955936756449,26.3207016136377,51.627543143664,21.6124516267474,44.834062801152,88.2054391385804,NA,NA,NA,21.6124516267474,44.834062801152,88.2054391385804
2025,"Common Merganser","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.8433836420032,41.2150378085529,59.36926750416,28.8433836420032,41.2150378085529,59.36926750416
2026,"Common Merganser","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.1706564026732,37.8574948489587,57.5439069962431,25.1706564026732,37.8574948489587,57.5439069962431
2027,"Common Merganser","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9553783557324,34.7977383146315,55.9021865659878,21.9553783557324,34.7977383146315,55.9021865659878
2028,"Common Merganser","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1499248897493,32.007588409701,54.4087172207217,19.1499248897493,32.007588409701,54.4087172207217
2029,"Common Merganser","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.7066072839386,29.4616779947623,53.0399718250324,16.7066072839386,29.4616779947623,53.0399718250324
2030,"Common Merganser","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.5807688000778,27.1371586817161,51.7794420742265,14.5807688000778,27.1371586817161,51.7794420742265
2031,"Common Merganser","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7319593991479,25.013438910213,50.6149845708141,12.7319593991479,25.013438910213,50.6149845708141
2032,"Common Merganser","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.1242036161984,23.07195039656,49.5372993394602,11.1242036161984,23.07195039656,49.5372993394602
1992,"Hill Partridge","before 2000",-4.07817721863441,0.215469955618081,0.0110420460391136,0.0167956656914797,0.0255083872414794,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Hill Partridge","2000-2006",-4.68956528747216,0.265370142144898,0.00544846585822399,0.00914857537767867,0.0153420123529753,28.1823290599529,54.4698587464722,105.683030170394,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Hill Partridge","2007-2010",-4.3760719292868,0.222529035432288,0.00809676285499338,0.0124959252375048,0.0192619392203901,39.8332521931223,74.3997020841153,140.597826573433,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Hill Partridge","2011-2012",-4.26703726789624,0.209929939744988,0.00924989736518413,0.0139254008322595,0.0209391085132813,45.4637799939246,82.9106811724871,145.911267737764,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Hill Partridge","2013",-4.25916231039347,0.214345973773454,0.00924271437475221,0.0140347194983781,0.0212843760661874,47.7246997990139,83.5615554404482,150.04448660316,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Hill Partridge","2014",-4.50622806720416,0.223474855520903,0.00709901783881215,0.0109793065484854,0.0169623502053366,33.3819989562932,65.3698802427056,117.693273720523,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Hill Partridge","2015",-4.30896461271701,0.19095576174688,0.00920637729943253,0.0133574524915452,0.0193618380966677,46.095058354145,79.529163874233,139.167334241658,100,100,100,NA,NA,NA,100,100,100
2016,"Hill Partridge","2016",-4.57607193301972,0.182466863822489,0.00717390811208898,0.010242442674416,0.0146138047120372,34.69938998853,60.9826538736835,105.61976283825,47.6927567764001,76.6796114820485,123.760978728895,NA,NA,NA,47.6927567764001,76.6796114820485,123.760978728895
2017,"Hill Partridge","2017",-4.43592856809182,0.182792913384524,0.00824343113841986,0.0117741979692629,0.0168043738938694,40.9449607110161,70.1025978103138,118.604336857788,53.5023129105067,88.1470323530293,148.751517982392,NA,NA,NA,53.5023129105067,88.1470323530293,148.751517982392
2018,"Hill Partridge","2018",-4.37158491507242,0.171478194745317,0.00898506414969222,0.0125517664549233,0.0175217351113705,43.9732850049067,74.7321760595099,123.034620934756,55.3141070953157,93.9682657517826,154.791992940393,NA,NA,NA,55.3141070953157,93.9682657517826,154.791992940393
2019,"Hill Partridge","2019",-4.35053851957557,0.17629206198782,0.00908952135319494,0.0128170172557018,0.0180591223413041,44.5093600598243,76.3114573196333,129.379605167867,56.7945383260536,95.9540545909823,161.935832360547,NA,NA,NA,56.7945383260536,95.9540545909823,161.935832360547
2020,"Hill Partridge","2020",-4.11968698764971,0.164281018593911,0.0117070964379609,0.0161182874426361,0.0221728562980629,57.5808294116372,95.9669461080833,164.00338779453,74.1397590029209,120.668873446029,196.823361943947,NA,NA,NA,74.1397590029209,120.668873446029,196.823361943947
2021,"Hill Partridge","2021",-4.00455041770141,0.156516880419719,0.0133261914933741,0.0180672782379162,0.0244740717005114,60.7851894501598,107.571075596495,180.593414115743,84.363723479044,135.259910146431,211.874213043277,NA,NA,NA,84.363723479044,135.259910146431,211.874213043277
2022,"Hill Partridge","2022",-4.00447077704232,0.155367957027628,0.0133570894869721,0.0180687041061961,0.0244216194371729,65.3643194688154,107.57956509793,178.841217254494,86.6107660993968,135.270584848668,218.242216880306,NA,NA,NA,86.6107660993968,135.270584848668,218.242216880306
2023,"Hill Partridge","2023",-3.97759667627494,0.15250617754381,0.0137950384879284,0.0185562733954412,0.0249399067374537,64.7863328424804,110.482512192742,182.810810408334,89.5347893486741,138.920751596808,230.337660608636,NA,NA,NA,89.5347893486741,138.920751596808,230.337660608636
2024,"Hill Partridge","2024",-4.05863301083898,0.151066874574897,0.0127638260228543,0.0171242980212588,0.0229570137915245,60.6398234375108,101.956649625063,164.504412744133,82.1395815447199,128.20032885835,201.366021686778,NA,NA,NA,82.1395815447199,128.20032885835,201.366021686778
2025,"Hill Partridge","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.845600960593,155.461117521935,202.527587122107,119.845600960593,155.461117521935,202.527587122107
2026,"Hill Partridge","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.748491275233,165.305409424309,223.873129012964,122.748491275233,165.305409424309,223.873129012964
2027,"Hill Partridge","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.656859658255,175.837321902811,247.832536993431,125.656859658255,175.837321902811,247.832536993431
2028,"Hill Partridge","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.607063916576,187.108662953777,274.676144820601,128.607063916576,187.108662953777,274.676144820601
2029,"Hill Partridge","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.624382280372,199.175398439064,304.72339998588,131.624382280372,199.175398439064,304.72339998588
2030,"Hill Partridge","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.727575499553,212.09800484439,338.343210824251,134.727575499553,212.09800484439,338.343210824251
2031,"Hill Partridge","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.93147500538,225.941853535427,375.956923457336,137.93147500538,225.941853535427,375.956923457336
2032,"Hill Partridge","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.248506619556,240.777629464398,418.04310943815,141.248506619556,240.777629464398,418.04310943815
1992,"Satyr Tragopan","before 2000",-6.49014844048261,0.813230193139268,0.000308362715481403,0.00151717154050193,0.00744693801074633,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Satyr Tragopan","2000-2006",-5.75319849764281,0.665843741657819,0.000859910416819559,0.00316758951180714,0.0116320717859314,29.8511738943079,208.782555383236,1632.81919563845,NA,NA,NA,NA,NA,NA,NA,NA,NA
