"","Species","Scientific","Old_LongTerm","Old_Current","Old_Range","Old_Priority","New_LongTerm","New_Current","New_Range","New_Priority","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","Change_LongTerm","Change_Current","Change_Range","Change_Priority","Cat_LongTerm","Cat_Current","Cat_Range","Cat_Priority","First_Category"
"60","Rosy Pipit","Anthus roseatus","Stable","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-36.4502923412506,-4.59707331997031,43.150722518647,-2.67283518073042,0.150950881950254,2.97473694463093,199022,199613,200204,"<span style='color:black' title='(-36.5, -4.6, 43.2) [Threshold: NA]'>Stable → Trend Inconclusive</span>","<span style='color:black' title='(-2.7, 0.2, 3.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"61","Olive-backed Pipit","Anthus hodgsoni","Rapid Decline","Decline","Large","Moderate","Decline","Trend Inconclusive","Large","Moderate",-67.0791519090241,-54.7380679544904,-38.2659299046738,-4.41556567382503,-2.61047018527254,-0.805374696720047,592710,593293,593876,"<span style='color:blue' title='(-67.1, -54.7, -38.3) [Threshold: -50<x<-25]'>Rapid Decline → Decline</span>","<span style='color:black' title='(-4.4, -2.6, -0.8) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"62","Indian Spot-billed Duck","Anas poecilorhyncha","Increase","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",20.944231364277,39.144598871228,60.232518416806,-0.365578527991083,0.669447711537479,1.70447395106604,1719768,1720214,1720660,"<span style='color:black' title='(20.9, 39.1, 60.2) [Threshold: NA]'>Increase → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"63","Red Junglefowl","Gallus gallus","Stable","Stable","Large","Low","Stable","Increase","Large","Low",-16.5122636279002,7.838007995665,36.355560381371,1.41095092026417,3.72403535250132,6.03711978473846,493717,494204,494691,"Stable","<span style='color:blue' title='(1.4, 3.7, 6.0) [Threshold: 1.6>x>0.9]'>Stable → Increase</span>","Large","Low",NA,NA,NA,"Low","Low"
"64","Gray Francolin","Ortygornis pondicerianus","Rapid Increase","Rapid Increase","Very Large","Low","Increase","Rapid Increase","Very Large","Low",49.90368767612,70.196475916677,94.373067183352,2.80743073985689,3.95834693933021,5.10926313880354,1995076,1995436,1995796,"<span style='color:red' title='(49.9, 70.2, 94.4) [Threshold: 50>x>25]'>Rapid Increase → Increase</span>","Rapid Increase","Very Large","Low",NA,NA,NA,"Low","Low"
"65","Black Francolin","Francolinus francolinus","Stable","Trend Inconclusive","Large","Low","Stable","Increase","Large","Low",-27.3134978464808,-4.46844459882971,26.410541366387,1.35232741653154,3.8793032521952,6.40627908785887,424267,424821,425375,"Stable","<span style='color:blue' title='(1.4, 3.9, 6.4) [Threshold: 1.6>x>0.9]'>Trend Inconclusive → Increase</span>","Large","Low",NA,NA,NA,"Low","Low"
"66","Rain Quail","Coturnix coromandelica","Trend Inconclusive","Stable","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-81.7500762862423,-71.4883102103713,-55.3758712081428,-2.3719314563481,0.464356884204166,3.30064522475643,425185,425952,426719,"Trend Inconclusive","<span style='color:black' title='(-2.4, 0.5, 3.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"67","Spotted Dove","Spilopelia chinensis","Rapid Increase","Increase","Very Large","Low","Increase","Rapid Increase","Very Large","Low",48.087101089602,65.529834397116,85.084586898568,2.2479128301245,3.31507010397321,4.38222737782193,2246599,2246884,2247169,"<span style='color:red' title='(48.1, 65.5, 85.1) [Threshold: 50>x>25]'>Rapid Increase → Increase</span>","<span style='color:blue' title='(2.2, 3.3, 4.4) [Threshold: x>1.6]'>Increase → Rapid Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"68","Laughing Dove","Spilopelia senegalensis","Increase","Trend Inconclusive","Very Large","Low","Increase","Increase","Very Large","Low",33.979700680454,52.032626552665,73.011561901678,1.18626093402593,2.21095269748968,3.23564446095344,2176553,2176866,2177179,"Increase","<span style='color:blue' title='(1.2, 2.2, 3.2) [Threshold: 1.6>x>0.9]'>Trend Inconclusive → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"69","Gray-bellied Cuckoo","Cacomantis passerinus","Increase","Rapid Increase","Large","Low","Increase","Trend Inconclusive","Large","Low",34.19689062228,68.982843799964,113.767200848016,8.36548323003187,11.2254333267271,14.0853834234224,926499,927044,927589,"Increase","<span style='color:black' title='(8.4, 11.2, 14.1) [Threshold: NA]'>Rapid Increase → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"70","Common Hawk-Cuckoo","Hierococcyx varius","Stable","Rapid Increase","Very Large","Low","Trend Inconclusive","Rapid Increase","Very Large","Low",0.756396121609995,15.567004291786,31.998000371166,4.96152571092241,6.41796072326219,7.87439573560197,1517936,1518373,1518810,"<span style='color:black' title='(0.8, 15.6, 32.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Rapid Increase","Very Large","Low",NA,NA,NA,"Low","Low"
"71","Eurasian Moorhen","Gallinula chloropus","Rapid Increase","Increase","Very Large","Low","Increase","Increase","Very Large","Low",46.607002303319,75.055914028905,107.244683969635,1.94898059264112,3.41175598020285,4.87453136776458,1583655,1584187,1584719,"<span style='color:red' title='(46.6, 75.1, 107.2) [Threshold: 50>x>25]'>Rapid Increase → Increase</span>","Increase","Very Large","Low",NA,NA,NA,"Low","Low"
"72","Gray-headed Swamphen","Porphyrio poliocephalus","Rapid Increase","Trend Inconclusive","Very Large","Low","Rapid Increase","Increase","Very Large","Low",75.586555608149,103.584576004027,136.025671208642,1.30857452590669,2.33406700938772,3.35955949286875,1574191,1574691,1575191,"Rapid Increase","<span style='color:blue' title='(1.3, 2.3, 3.4) [Threshold: 1.6>x>0.9]'>Trend Inconclusive → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"73","Ruddy-breasted Crake","Zapornia fusca","Trend Inconclusive","Trend Inconclusive","Large","Low","Trend Inconclusive","Stable","Large","Low",-18.7556704539402,54.440968991859,195.266359727877,-3.17242731373866,-0.612079781703344,1.94826775033198,480706,481427,482148,"Trend Inconclusive","<span style='color:blue' title='(-3.2, -0.6, 1.9) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"74","River Lapwing","Vanellus duvaucelii","Trend Inconclusive","Stable","Large","Low","Stable","Stable","Large","Low",-38.4190447503809,-19.0848085513529,3.42590260718001,-0.962394679983905,0.780230476724144,2.52285563343219,446335,446812,447289,"<span style='color:blue' title='(-38.4, -19.1, 3.4) [Threshold: None]'>Trend Inconclusive → Stable</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"75","Red-wattled Lapwing","Vanellus indicus","Increase","Increase","Very Large","Low","Rapid Increase","Rapid Increase","Very Large","Low",54.010456175369,67.622492653181,84.074752298774,2.22062809903182,2.99078826687449,3.76094843471717,2522380,2522674,2522968,"<span style='color:blue' title='(54.0, 67.6, 84.1) [Threshold: x>50]'>Increase → Rapid Increase</span>","<span style='color:blue' title='(2.2, 3.0, 3.8) [Threshold: x>1.6]'>Increase → Rapid Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"76","Greater Painted-Snipe","Rostratula benghalensis","Trend Inconclusive","Trend Inconclusive","Very Large","Low","Stable","Stable","Very Large","Low",-43.3686022711765,-19.7906499990949,9.273689385663,-3.15600574180851,-1.50492003134638,0.146165679115749,1171999,1172848,1173697,"<span style='color:blue' title='(-43.4, -19.8, 9.3) [Threshold: None]'>Trend Inconclusive → Stable</span>","<span style='color:blue' title='(-3.2, -1.5, 0.1) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"77","Common Snipe","Gallinago gallinago","Trend Inconclusive","Decline","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-57.8644166761565,-38.2901844975766,-11.4269297577639,-5.18536533955114,-3.03689336181472,-0.888421384078293,733677,733677,733677,"Trend Inconclusive","<span style='color:black' title='(-5.2, -3.0, -0.9) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"78","Temminck's Stint","Calidris temminckii","Decline","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",-50.0610589110948,-38.118475915024,-22.6114569051667,-1.79334819504549,-0.154480798352738,1.48438659834001,1094018,1094635,1095252,"<span style='color:black' title='(-50.1, -38.1, -22.6) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"79","Black-headed Gull","Chroicocephalus ridibundus","Decline","Decline","Large","Low","Trend Inconclusive","Decline","Large","Low",-79.3092482866789,-66.9024852358824,-46.5417874273733,-7.12104370826668,-4.52757830683672,-1.93411290540676,374778,375233,375688,"<span style='color:black' title='(-79.3, -66.9, -46.5) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Decline","Large","Low",NA,NA,NA,"Low","Low"
"80","River Tern","Sterna aurantia","Trend Inconclusive","Stable","Very Large","Low","Stable","Stable","Very Large","Low",-26.6629195721323,-9.6027010688701,10.334527297685,-0.572414014557248,1.04489047189689,2.66219495835104,1291057,1291505,1291953,"<span style='color:blue' title='(-26.7, -9.6, 10.3) [Threshold: None]'>Trend Inconclusive → Stable</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"81","Great Cormorant","Phalacrocorax carbo","Increase","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",23.97091918069,48.67886611304,74.141739689733,-0.0410452601608349,1.22705291988605,2.49515109993293,1602019,1602544,1603069,"<span style='color:black' title='(24.0, 48.7, 74.1) [Threshold: NA]'>Increase → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"82","Indian Cormorant","Phalacrocorax fuscicollis","Rapid Increase","Trend Inconclusive","Very Large","Low","Rapid Increase","Stable","Very Large","Low",101.438652176398,130.754291277509,169.119716691268,-0.766889100581403,-0.00843911843754605,0.750010863706311,1755248,1755817,1756386,"Rapid Increase","<span style='color:blue' title='(-0.8, -0.0, 0.8) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"83","Cinnamon Bittern","Botaurus cinnamomeus","Decline","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-49.0733394485342,-34.0003869223221,-13.723191654685,-1.71196245131647,0.0486146806208638,1.80919181255819,543151,544005,544859,"<span style='color:black' title='(-49.1, -34.0, -13.7) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"84","Black-crowned Night Heron","Nycticorax nycticorax","Stable","Stable","Very Large","Low","Stable","Trend Inconclusive","Very Large","Low",-14.0225958584717,-1.2994112431127,13.671213197939,0.216559443380012,1.15697957807495,2.09739971276988,1718599,1719259,1719919,"Stable","<span style='color:black' title='(0.2, 1.2, 2.1) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"85","Little Egret","Egretta garzetta","Stable","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",-0.679839446955,8.482884934632,17.584530225088,-0.656674635151363,-0.107706708590933,0.441261217969497,2478253,2478624,2478995,"<span style='color:black' title='(-0.7, 8.5, 17.6) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"86","Gray Heron","Ardea cinerea","Stable","Trend Inconclusive","Very Large","Low","Stable","Stable","Very Large","Low",-15.2160959065887,-4.7450100884768,7.16058526737299,-1.43169452291141,-0.704332109541731,0.0230303038279522,1987629,1988111,1988593,"Stable","<span style='color:blue' title='(-1.4, -0.7, 0.0) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"87","Purple Heron","Ardea purpurea","Rapid Increase","Stable","Very Large","Low","Rapid Increase","Trend Inconclusive","Very Large","Low",62.75531424984,84.479041046747,115.50435552192,0.305700590913612,1.22259898967059,2.13949738842756,1776453,1776965,1777477,"Rapid Increase","<span style='color:black' title='(0.3, 1.2, 2.1) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"88","Glossy Ibis","Plegadis falcinellus","Rapid Increase","Increase","Very Large","Low","Rapid Increase","Rapid Increase","Very Large","Low",236.612957602748,311.390457304996,405.399870253007,3.29774597278857,4.93837182565966,6.57899767853076,1386953,1387470,1387987,"Rapid Increase","<span style='color:blue' title='(3.3, 4.9, 6.6) [Threshold: x>1.6]'>Increase → Rapid Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"89","Oriental Honey-buzzard","Pernis ptilorhynchus","Stable","Trend Inconclusive","Very Large","Low","Trend Inconclusive","Trend Inconclusive","Very Large","Low",-1.06883601570961,15.196231482385,32.469100647795,-1.63293690885774,-0.972351536246823,-0.311766163635903,1233790,1233857,1233924,"<span style='color:black' title='(-1.1, 15.2, 32.5) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Trend Inconclusive","Very Large","Low",NA,NA,NA,"Low","Low"
"90","Greater Spotted Eagle","Clanga clanga","Stable","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-22.8301053436481,10.277199773072,55.042548167636,-2.50290489237532,-0.68062850576343,1.14164788084846,578386,578968,579550,"<span style='color:black' title='(-22.8, 10.3, 55.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"91","Black Kite","Milvus migrans","Stable","Trend Inconclusive","Very Large","Low","Stable","Decline","Very Large","Low",-15.1351018069191,-6.2052206280611,4.147758351503,-3.03159781600035,-2.42958155808949,-1.82756530017864,1758998,1759362,1759726,"Stable","<span style='color:red' title='(-3.0, -2.4, -1.8) [Threshold: -2.7<x<-1.1]'>Trend Inconclusive → Decline</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"92","Brahminy Kite","Haliastur indus","Trend Inconclusive","Stable","Large","Low","Stable","Stable","Large","Low",-7.45721131789951,15.320416098111,45.160727432231,-1.83780237695485,-0.117484440078279,1.60283349679829,724859,725197,725535,"<span style='color:blue' title='(-7.5, 15.3, 45.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"93","Common Buzzard","Buteo buteo","Decline","Stable","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-64.1357550278316,-48.1545244756062,-23.0555527893254,-3.14118644986416,-0.439020187740184,2.26314607438379,385312,385849,386386,"<span style='color:black' title='(-64.1, -48.2, -23.1) [Threshold: NA]'>Decline → Trend Inconclusive</span>","<span style='color:black' title='(-3.1, -0.4, 2.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"94","Stork-billed Kingfisher","Pelargopsis capensis","Stable","Trend Inconclusive","Large","Low","Stable","Stable","Large","Low",-22.4653601690251,0.37968840533,29.03707873533,-1.00512995020102,1.05350957852134,3.1121491072437,600866,601315,601764,"Stable","<span style='color:blue' title='(-1.0, 1.1, 3.1) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"95","White-throated Kingfisher","Halcyon smyrnensis","Rapid Increase","Trend Inconclusive","Very Large","Low","Rapid Increase","Increase","Very Large","Low",52.310953724557,63.403019474905,75.090124071776,1.30264040711465,1.75828298489558,2.21392556267652,2611085,2611344,2611603,"Rapid Increase","<span style='color:blue' title='(1.3, 1.8, 2.2) [Threshold: 1.6>x>0.9]'>Trend Inconclusive → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"96","Chestnut-headed Bee-eater","Merops leschenaulti","Trend Inconclusive","Stable","Large","Low","Stable","Stable","Large","Low",-22.6073005718647,2.10041214106199,33.57990479954,-1.78263860836408,-0.0289867856118692,1.72466503714034,268480,268837,269194,"<span style='color:blue' title='(-22.6, 2.1, 33.6) [Threshold: None]'>Trend Inconclusive → Stable</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"97","Brown-headed Barbet","Psilopogon zeylanicus","Rapid Increase","Trend Inconclusive","Very Large","Low","Increase","Trend Inconclusive","Very Large","Low",31.537476021835,62.259802169573,102.063687167305,0.0743770433800195,1.80792445802888,3.54147187267775,1001726,1002128,1002530,"<span style='color:red' title='(31.5, 62.3, 102.1) [Threshold: 50>x>25]'>Rapid Increase → Increase</span>","Trend Inconclusive","Very Large","Low",NA,NA,NA,"Low","Low"
"98","Eurasian Wryneck","Jynx torquilla","Stable","Stable","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-39.6730407767284,-6.6438291503198,41.214091533606,-2.6863748205582,0.454537991358835,3.59545080327587,721852,722646,723440,"<span style='color:black' title='(-39.7, -6.6, 41.2) [Threshold: NA]'>Stable → Trend Inconclusive</span>","<span style='color:black' title='(-2.7, 0.5, 3.6) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"99","Brown-capped Pygmy Woodpecker","Yungipicus nanus","Decline","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-54.658000091469,-42.167617443965,-25.3468575071004,-1.54712169293421,0.0499376622295091,1.64699701739322,784392,785005,785618,"<span style='color:black' title='(-54.7, -42.2, -25.3) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"100","Fulvous-breasted Woodpecker","Dendrocopos macei","Stable","Trend Inconclusive","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-23.6677598014152,7.905615686245,49.786441519461,-3.684982301502,-1.97027959386326,-0.255576886224524,342628,343173,343718,"<span style='color:black' title='(-23.7, 7.9, 49.8) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Trend Inconclusive","Large","Low",NA,NA,NA,"Low","Low"
"101","Greater Flameback","Chrysocolaptes guttacristatus","Stable","Trend Inconclusive","Large","Low","Trend Inconclusive","Stable","Large","Low",-11.2581916317676,18.222557239095,56.652380766498,-0.930363102403122,0.967015064884781,2.86439323217268,406141,406579,407017,"<span style='color:black' title='(-11.3, 18.2, 56.7) [Threshold: NA]'>Stable → Trend Inconclusive</span>","<span style='color:blue' title='(-0.9, 1.0, 2.9) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"102","Black-rumped Flameback","Dinopium benghalense","Stable","Trend Inconclusive","Very Large","Low","Stable","Stable","Very Large","Low",-13.3367133487043,-2.4039803274799,11.029470887979,-0.0694044795150514,0.834139192431032,1.73768286437711,1644481,1644950,1645419,"Stable","<span style='color:blue' title='(-0.1, 0.8, 1.7) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"103","Peregrine Falcon","Falco peregrinus","Trend Inconclusive","Trend Inconclusive","Large","Low","Decline","Trend Inconclusive","Large","Low",-61.4377557793589,-50.4945466545693,-34.7728379915002,-3.23051055220473,-2.03910840190345,-0.847706251602162,544490,544490,544490,"<span style='color:red' title='(-61.4, -50.5, -34.8) [Threshold: -50<x<-25]'>Trend Inconclusive → Decline</span>","Trend Inconclusive","Large","Low",NA,NA,NA,"Low","Low"
"104","Small Minivet","Pericrocotus cinnamomeus","Trend Inconclusive","Trend Inconclusive","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",-43.6830825383948,-35.1225906449022,-25.111566195792,-0.315910657248535,0.708969279349975,1.73384921594849,1638562,1639116,1639670,"Trend Inconclusive","<span style='color:blue' title='(-0.3, 0.7, 1.7) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"105","Indian Golden Oriole","Oriolus kundoo","Stable","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",-21.4192954562507,-11.9145836410891,-2.0006138415273,-0.973198232066472,-0.271295286232578,0.430607659601316,1346815,1347296,1347777,"<span style='color:black' title='(-21.4, -11.9, -2.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"106","Black-naped Oriole","Oriolus chinensis","Stable","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-42.9342293364243,-16.7175239566612,25.107903839147,-3.26412218749781,-0.920880503036891,1.42236118142403,380371,380915,381459,"<span style='color:black' title='(-42.9, -16.7, 25.1) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"107","Common Iora","Aegithina tiphia","Trend Inconclusive","Rapid Increase","Very Large","Low","Trend Inconclusive","Increase","Very Large","Low",-21.968525586204,-12.7874708560322,-1.9730661798832,1.32890409071126,2.28585016938302,3.24279624805478,1740506,1740949,1741392,"Trend Inconclusive","<span style='color:red' title='(1.3, 2.3, 3.2) [Threshold: 1.6>x>0.9]'>Rapid Increase → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"108","White-throated Fantail","Rhipidura albicollis","Increase","Trend Inconclusive","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",20.094284971722,55.821312825382,102.085593233083,0.201811800120417,2.2672901228171,4.33276844551379,445246,445695,446144,"<span style='color:black' title='(20.1, 55.8, 102.1) [Threshold: NA]'>Increase → Trend Inconclusive</span>","Trend Inconclusive","Large","Low",NA,NA,NA,"Low","Low"
"109","White-browed Fantail","Rhipidura aureola","Trend Inconclusive","Trend Inconclusive","Large","Low","Trend Inconclusive","Stable","Large","Low",-49.1417406695501,-34.0453230074192,-14.920152561437,-2.93940671241898,-1.45341024178587,0.0325862288472283,845044,845598,846152,"Trend Inconclusive","<span style='color:blue' title='(-2.9, -1.5, 0.0) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"110","Hair-crested Drongo","Dicrurus hottentottus","Trend Inconclusive","Trend Inconclusive","Large","Low","Stable","Stable","Large","Low",-41.1200814847322,-23.3783342207405,2.12697955099399,-2.97469589571523,-1.20148592413558,0.571724047444077,355059,355471,355883,"<span style='color:blue' title='(-41.1, -23.4, 2.1) [Threshold: None]'>Trend Inconclusive → Stable</span>","<span style='color:blue' title='(-3.0, -1.2, 0.6) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"111","Indian Paradise-Flycatcher","Terpsiphone paradisi","Stable","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-23.1318942973777,-12.9857269694814,-1.3246996859918,-1.44911296470269,-0.614452616019,0.220207732664692,903341,903912,904483,"<span style='color:black' title='(-23.1, -13.0, -1.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"112","Isabelline Shrike","Lanius isabellinus","Trend Inconclusive","Decline","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-60.8031358509632,-33.2981004462923,12.604486784718,-6.64589260860934,-4.06011925188178,-1.47434589515422,433424,434064,434704,"Trend Inconclusive","<span style='color:black' title='(-6.6, -4.1, -1.5) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"113","Brown Shrike","Lanius cristatus","Stable","Stable","Very Large","Low","Stable","Trend Inconclusive","Very Large","Low",-42.6833253217066,-14.5006296348217,25.176096314968,-2.56600313210212,0.380675540443214,3.32735421298855,1328715,1329207,1329699,"Stable","<span style='color:black' title='(-2.6, 0.4, 3.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"114","Bay-backed Shrike","Lanius vittatus","Decline","Trend Inconclusive","Very Large","Low","Decline","Stable","Very Large","Low",-55.5242053129912,-46.5897668114507,-35.0172167326792,-2.18672812384785,-0.985181781330861,0.216364561186127,1312888,1313454,1314020,"Decline","<span style='color:blue' title='(-2.2, -1.0, 0.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"115","Rufous Treepie","Dendrocitta vagabunda","Increase","Trend Inconclusive","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",24.430855556171,38.813256090511,53.548034607453,-1.09003885167645,-0.463225984235345,0.163586883205756,2124662,2125058,2125454,"<span style='color:black' title='(24.4, 38.8, 53.5) [Threshold: NA]'>Increase → Trend Inconclusive</span>","<span style='color:blue' title='(-1.1, -0.5, 0.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"116","Gray-headed Canary-Flycatcher","Culicicapa ceylonensis","Decline","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-51.9931699423738,-39.8817885450601,-25.3473907586,-2.56913724157375,-1.10193126551876,0.365274710536233,699101,699532,699963,"<span style='color:black' title='(-52.0, -39.9, -25.3) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"117","Jerdon's Bushlark","Plocealauda affinis","Trend Inconclusive","Trend Inconclusive","Large","Low","Trend Inconclusive","Stable","Large","Low",1.30547147701699,38.869872505338,89.604867588155,-0.110417939204423,2.57676685061722,5.26395164043887,454777,455246,455715,"Trend Inconclusive","<span style='color:blue' title='(-0.1, 2.6, 5.3) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"118","Tawny Lark","Galerida deva","Trend Inconclusive","Trend Inconclusive","Large","Low","Trend Inconclusive","Stable","Large","Low",-46.1287577654809,-16.2851904528877,25.333792621866,-3.80379358493332,-1.79101107086155,0.221771443210221,373472,374111,374750,"Trend Inconclusive","<span style='color:blue' title='(-3.8, -1.8, 0.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"119","Rufous-fronted Prinia","Prinia buchanani","Stable","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-47.0145610785357,-22.3151303281322,13.713593599012,-3.08987252415546,-0.366693183277745,2.35648615759997,339900,340595,341290,"<span style='color:black' title='(-47.0, -22.3, 13.7) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"120","Plain Prinia","Prinia inornata","Rapid Increase","Trend Inconclusive","Very Large","Low","Rapid Increase","Stable","Very Large","Low",132.89708726875,161.680166887029,198.441536357578,-0.164237025822725,0.546660490037284,1.25755800589729,2239100,2239561,2240022,"Rapid Increase","<span style='color:blue' title='(-0.2, 0.5, 1.3) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"121","Booted Warbler","Iduna caligata","Trend Inconclusive","Trend Inconclusive","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",7.292997828754,43.563370744646,88.305881278859,-0.23982905202998,1.86630493345115,3.97243891893228,1311609,1312233,1312857,"Trend Inconclusive","<span style='color:blue' title='(-0.2, 1.9, 4.0) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"122","Gray-throated Martin","Riparia chinensis","Trend Inconclusive","Stable","Large","Low","Stable","Stable","Large","Low",-38.4953019365767,-21.3258990723691,1.666976764599,-1.70453326108367,0.149001102122892,2.00253546532945,794334,794969,795604,"<span style='color:blue' title='(-38.5, -21.3, 1.7) [Threshold: None]'>Trend Inconclusive → Stable</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
