"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Lesser Black-backed Gull","Larus fuscus","lbbgul","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Low","Uncertain","Uncertain","Moderate","24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Lesser Black-backed Gull","Larus fuscus","Lesser Black-backed Gull","Larus fuscus","Least Concern","Schedule-II","","",NA,"X","X","X",230,0.134782608695652,0.389130434782609,0.495652173913044,12.9434782608696,0.899465550858473,74.3379975115044,95.4884620303468,123.040356428435,71.9911869445218,95.8725894000319,128.200142352441,69.6752698237722,96.2815047683841,133.745276542039,67.4118342708317,96.7155110236097,139.665786816122,65.2127743339053,97.1749309714781,145.9628337786,63.0843535791256,97.6601077591999,152.64470533028,61.029464292701,98.1714053273237,159.724622252143,59.0489306485375,98.7092088905168,167.219506853352,-64.0269469778861,-44.8160214416182,-12.5656044151406,-2.78513386987274,0.37554735168561,3.53622857324396,141842,142218,142594,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Decline","Stable","Moderate","Moderate"
"Indian Skimmer","Rynchops albicollis","indski1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","High","Data Deficient","Data Deficient","Restricted","24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Within-India Migrant",1,NA,NA,"Indian Skimmer","Rynchops albicollis","Indian Skimmer","Rynchops albicollis","Endangered","Schedule-I","","",40,"","X","X",83,0.144578313253012,0.299698795180723,0.433734939759036,12.6746987951807,1.34651913091479,52.2343061982455,73.2081749336936,103.381654626866,47.4483827691998,69.8236704222214,103.775291291536,43.0795035190687,66.6411249790969,104.406645507102,39.1088230038938,63.6470717477321,105.23869285207,35.5093067289088,60.8290324822128,106.249700913958,32.2511079306485,58.1754395149023,107.427074088409,29.3042688554802,55.6755642676199,108.763973864606,26.6400593965336,53.3194517295738,110.257389451434,NA,NA,NA,-7.3223848313308,-3.84123474352805,-0.360084655725309,42658,43047,43436,"Insufficient Data","Trend Inconclusive","Moderate","High","Insufficient Data","Decline","Restricted","High"
"White Tern","Gygis alba","whiter","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"White Tern","Gygis alba","Atlantic White Tern","Gygis alba","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brown Noddy","Anous stolidus","brnnod","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Local Migrant",NA,NA,NA,"Brown Noddy","Anous stolidus","Brown Noddy","Anous stolidus","Least Concern","Schedule-II","","",NA,"","","",10,0.2,0.157142857142857,0.2,6,4.38269323589959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lesser Noddy","Anous tenuirostris","lesnod1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,NA,NA,"Lesser Noddy","Anous tenuirostris","Lesser Noddy","Anous tenuirostris","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black Noddy","Anous minutus","blknod","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"24 hour","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Black Noddy","Anous minutus","Black Noddy","Anous minutus","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sooty Tern","Onychoprion fuscatus","sooter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Winter Migrant",NA,NA,NA,"Sooty Tern","Onychoprion fuscatus","Sooty Tern","Onychoprion fuscatus","Least Concern","Schedule-II","","",NA,"","","",5,0.4,NA,NA,5.2,5.82749894894885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bridled Tern","Onychoprion anaethetus","briter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Winter Migrant",NA,NA,NA,"Bridled Tern","Onychoprion anaethetus","Bridled Tern","Onychoprion anaethetus","Least Concern","Schedule-II","","",NA,"","","",17,NA,0.176470588235294,0.235294117647059,15.4117647058824,3.60098064306037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Little Tern","Sternula albifrons","litter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Moderate","Strong Decline","Uncertain","Moderate","Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Little Tern","Sternula albifrons","Little Tern","Sternula albifrons","Least Concern","Schedule-II","","Appendix II",710,"X","X","X",397,0.118387909319899,0.313287153652393,0.400503778337531,12.8362720403023,0.661849513273361,69.9028126634647,87.8119311348742,110.514657699947,66.9601890476133,86.9333868960118,113.139861921863,64.0978856784207,86.0745053093173,115.946600984608,61.3326296316785,85.2348845228897,118.913522112853,58.6724114734563,84.4141337157478,122.028632371567,56.1202236502564,83.6118727985139,125.285540704738,53.6761286035998,82.8277321236021,128.681372177793,51.3384455137232,82.0613522046072,132.215565437343,-76.4357859144118,-68.2088697487684,-57.2905650178916,-3.19815273834422,-1.01068114877839,1.17679044078745,189432,189944,190456,"Rapid Decline","Stable","Moderate","Moderate","Rapid Decline","Decline","Moderate","High"
"Saunders's Tern","Sternula saundersi","sauter2","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Saunders's Tern","Sternula saundersi","Saunders's Tern","Sternula saundersi","Least Concern","Schedule-II","","Appendix II",NA,"","","",9,0.111111111111111,0.166666666666667,0.111111111111111,12.2222222222222,4.64025116391317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gull-billed Tern","Gelochelidon nilotica","gubter2","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","High","Strong Decline","Uncertain","Restricted","Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Winter Migrant",NA,NA,NA,"Gull-billed Tern","Gelochelidon nilotica","Common Gull-billed Tern","Gelochelidon nilotica","Least Concern","Schedule-I","","Appendix II",NA,"X","X","X",456,0.190789473684211,0.367598684210526,0.445175438596491,13.2697368421053,0.637185235351104,40.5132757911508,50.1820613603987,62.2959639275906,36.5231684935871,46.6583455302555,59.7790289386715,32.9067212088295,43.3888884875442,57.4220612429509,29.6383801024387,40.3548775100405,55.2002296329051,26.6899004120269,37.5389249580849,53.0965184042714,24.0329761246564,34.9249578898205,51.0985542340021,21.640499580297,32.4981164107399,49.19686234003,19.4871314605639,30.2446600521481,47.3838648809489,-80.5745874852505,-72.9667623060576,-62.0812608691672,-7.05428492893517,-5.61821665083006,-4.18214837272495,232590,232972,233354,"Rapid Decline","Rapid Decline","Moderate","Moderate","Rapid Decline","Rapid Decline","Moderate","High"
"Caspian Tern","Hydroprogne caspia","caster1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Moderate","Moderate Decline","Uncertain","Moderate","Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Winter Migrant",NA,NA,NA,"Caspian Tern","Hydroprogne caspia","Caspian Tern","Hydroprogne caspia","Least Concern","Schedule-II","","Appendix II",710,"X","X","X",291,0.154639175257732,0.367697594501718,0.457044673539519,12.5945017182131,0.785500997633122,65.5485084954062,81.4994832214523,101.616727649268,61.9490768703922,79.4830045736881,102.355899312259,58.5177203124895,77.5358381844404,103.219454350066,55.2625846371257,75.6553192840288,104.183917430994,52.1839053352379,73.8388978524687,105.234960578125,49.2776542284042,72.0841333037437,106.363671918063,46.5375273477743,70.3886894332299,107.564490082768,43.9560633890602,68.7503296145621,108.834014378029,-70.9281993841169,-54.6611708198647,-30.2582068902818,-4.8023943002422,-2.28411783237388,0.234158635494438,152457,152846,153235,"Trend Inconclusive","Stable","Moderate","Low","Rapid Decline","Decline","Moderate","High"
"Whiskered Tern","Chlidonias hybrida","whiter2","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Moderate","Moderate Decline","Strong Decline","Moderate","Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Whiskered Tern","Chlidonias hybrida","Whiskered Tern","Chlidonias hybrida","Least Concern","Schedule-II","","",NA,"X","X","X",1028,0.124513618677043,0.381444552529183,0.469844357976654,12.7208171206226,0.423357948305977,62.3050859022293,72.5421423103144,84.5403726073645,58.556186855616,69.6951595923746,83.0551241748013,55.0065125951189,66.9645818246355,81.6504453751001,51.6564544241414,64.3454707022369,80.3088461493386,48.50128607788,61.8331046797761,79.0190622449659,45.5336508957781,59.4229691469366,77.7734939264547,42.7449074098772,57.1107470632583,76.5667913372304,40.125879048597,54.8923100299487,75.3950404605408,-53.364460428737,-41.8764898931776,-28.0832662301034,-4.6475387966194,-3.45700760645408,-2.26647641628876,674496,674971,675446,"Decline","Decline","Large","Moderate","Rapid Decline","Rapid Decline","Large","High"
"Black Tern","Chlidonias niger","blkter","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"24 hour","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Black Tern","Chlidonias niger","Black Tern","Chlidonias niger","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-winged Tern","Chlidonias leucopterus","whwter","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","24 hour","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"White-winged Tern","Chlidonias leucopterus","White-winged Tern","Chlidonias leucopterus","Least Concern","Schedule-II","","Appendix II",NA,"","","",35,0.314285714285714,0.217857142857143,0.257142857142857,17.7428571428571,2.03013346417248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"River Tern","Sterna aurantia","rivter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Moderate","Moderate Decline","Moderate Decline","Very Large","Diurnal","Diurnal","Omnivore","No","No","No","Non-endemic","Wetland","Resident & Local Migrant",NA,NA,NA,"River Tern","Sterna aurantia","River Tern","Sterna aurantia","Vulnerable","Schedule-I","","",550,"X","X","X",1880,0.0856382978723404,0.37061170212766,0.534042553191489,10.4781914893617,0.297923219124144,86.5189102123274,98.8822844777282,113.091568247206,85.6859067210007,99.8429488916891,116.445960863635,84.824219768173,100.818205211131,119.968594080483,83.9479587141558,101.808298086392,123.649386234393,83.0659812661296,102.813476886163,127.483682076786,82.1840332186011,103.833995794676,131.470119436741,81.3059438139294,104.87011391105,135.609440540944,80.4343193873435,105.922095350838,139.903805337694,-26.6629195721323,-9.6027010688701,10.334527297685,-0.572414014557248,1.04489047189689,2.66219495835104,1291057,1291505,1291953,"Stable","Stable","Very Large","Low","Decline","Trend Inconclusive","Very Large","Moderate"
"Arctic Tern","Sterna paradisaea","arcter","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"24 hour","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Arctic Tern","Sterna paradisaea","Arctic Tern","Sterna paradisaea","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Tern","Sterna hirundo","comter","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Low","Data Deficient","Uncertain","Moderate","24 hour","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Common Tern","Sterna hirundo","Common Tern","Sterna hirundo","Least Concern","Schedule-II","","Appendix II",1000,"X","X","X",172,0.145348837209302,0.346656976744186,0.447674418604651,13.1744186046512,1.13014938139042,53.4866756528347,68.6570285848771,88.5165614209518,50.1549279549708,66.7332222721283,89.3028278957836,47.0087836434054,64.8868427205133,90.224257715238,44.0523622785486,63.1144253790302,91.2581527188695,41.282419251471,61.4126801978498,92.3909651168804,38.6919214169711,59.7784822684931,93.6145839882494,36.271974527158,58.2088629987944,94.9242831014559,34.0128900862873,56.7010017907926,96.3175412825914,-85.3222516991372,-76.5478207134159,-62.2968258193276,-5.81911902278923,-2.71674720684048,0.385624609108269,112868,113032,113196,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Rapid Decline","Rapid Decline","Restricted","High"
"White-cheeked Tern","Sterna repressa","whcter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Passage Migrant",NA,NA,NA,"White-cheeked Tern","Sterna repressa","White-cheeked Tern","Sterna repressa","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-naped Tern","Sterna sumatrana","blnter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident",NA,NA,1,"Black-naped Tern","Sterna sumatrana","Black-naped Tern","Sterna sumatrana","Least Concern","Schedule-II","","",NA,"","","",35,0.142857142857143,0.321428571428571,0.542857142857143,6.11428571428571,1.48547540419577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Roseate Tern","Sterna dougallii","roster","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Summer Migrant",NA,NA,NA,"Roseate Tern","Sterna dougallii","Roseate Tern","Sterna dougallii","Least Concern","Schedule-II","","Appendix II",100,"","","",2,NA,NA,NA,11.5,12.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-bellied Tern","Sterna acuticauda","blbter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","High","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Local Migrant",1,NA,NA,"Black-bellied Tern","Sterna acuticauda","Black-bellied Tern","Sterna acuticauda","Endangered","Schedule-I","","",250,"","X","X",212,0.155660377358491,0.230542452830189,0.330188679245283,12.2264150943396,0.917642748963993,74.1171101536262,106.715769311974,154.455730544836,69.9310099177814,106.135075279076,162.18845984318,65.9180097913179,105.59187925237,170.629189907446,62.1021005525331,105.085583188568,179.770650593388,58.4916567089008,104.615628754811,189.626222266882,55.0864209588655,104.181496296832,200.223075360753,51.881337046968,103.782703875277,211.598498102752,48.8687216754252,103.418806367852,223.797922944487,NA,NA,NA,-3.77704352087882,-0.741354521679772,2.29433447751928,116402,116906,117410,"Insufficient Data","Trend Inconclusive","Moderate","High","Insufficient Data","Trend Inconclusive","Moderate","High"
"Sandwich Tern","Thalasseus sandvicensis","santer1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Sandwich Tern","Thalasseus sandvicensis","Sandwich Tern","Thalasseus sandvicensis","Least Concern","Schedule-II","","Appendix II",NA,"","X","X",65,0.0923076923076923,0.276923076923077,0.261538461538462,14.3538461538462,1.86756160992453,16.0254398123277,31.3236106045652,62.5723520124182,13.4821437396017,28.9956312837301,64.1706104365214,11.333050739296,26.8719211215272,66.0956708636996,9.52618396592863,24.9327217887477,68.3205074550239,8.01115989240265,23.1603333317358,70.8359274448092,6.74251673049178,21.5388867044116,73.6440570143458,5.68066419910113,20.0541427497634,76.7548955707175,4.79179028369921,18.6933144131873,80.184472231091,NA,NA,NA,-10.2884681111827,-6.25970031437472,-2.23093251756676,26400,26677,26954,"Insufficient Data","Trend Inconclusive","Restricted","Moderate","Insufficient Data","Rapid Decline","Restricted","High"
"Lesser Crested Tern","Thalasseus bengalensis","lecter2","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Low","Data Deficient","Uncertain","Moderate","24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident & Local Migrant",NA,NA,NA,"Lesser Crested Tern","Thalasseus bengalensis","Lesser Crested Tern","Thalasseus bengalensis","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",180,0.111111111111111,0.375,0.438888888888889,11.7777777777778,1.09775853741586,86.502866119942,111.949106302234,145.470964836183,84.3237119624657,113.262698168051,152.946812772748,82.1573112522311,114.634293208314,161.043061283741,80.0297163528496,116.065568416327,169.765518152307,77.9557861730488,117.55828324311,179.134414028727,75.9438464341145,119.114283042198,189.179968752236,73.998286338975,120.735502699883,199.940043980091,72.1210595183315,122.423970460305,211.458916186697,-58.7653471845783,-29.9683561523659,20.234197994036,-3.14304826494555,1.12369154087607,5.39043134669768,65433,65727,66021,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Decline","Stable","Moderate","Moderate"
"Great Crested Tern","Thalasseus bergii","grcter1","Charadriiformes","Laridae (Gulls, Terns, and Skimmers)","Low","Data Deficient","Strong Increase","Moderate","24 hour","24 hour","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident",NA,NA,NA,"Great Crested Tern","Thalasseus bergii","Greater Crested Tern","Thalasseus bergii","Least Concern","Schedule-II","","Appendix II",10000,"","X","X",130,0.146153846153846,0.431730769230769,0.530769230769231,11.9076923076923,1.29694965945294,106.134096085574,142.302545722679,191.785194293353,105.381166604764,147.376213882246,207.508584107433,104.577774716751,152.697930199854,224.898899556123,103.760820633394,158.28133595298,244.072625042307,102.953186011275,164.140912704237,265.177089849238,102.169457655769,170.292038388617,288.386609903689,101.41914007602,176.751047422552,313.901360640958,100.708525213197,183.535295140878,341.9478393213,NA,NA,NA,-2.0112815466839,4.21714461579802,10.4455707782799,57435,57723,58011,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"White-tailed Tropicbird","Phaethon lepturus","whttro","Phaethontiformes","Phaethontidae (Tropicbirds)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident",NA,1,NA,"White-tailed Tropicbird","Phaethon lepturus","White-tailed Tropicbird","Phaethon lepturus","Least Concern","Schedule-II","","",NA,"","","",3,NA,0.5,NA,12.6666666666667,12.7190425915021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-billed Tropicbird","Phaethon aethereus","rebtro","Phaethontiformes","Phaethontidae (Tropicbirds)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Red-billed Tropicbird","Phaethon aethereus","Red-billed Tropicbird","Phaethon aethereus","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-tailed Tropicbird","Phaethon rubricauda","rettro","Phaethontiformes","Phaethontidae (Tropicbirds)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Resident",NA,1,NA,"Red-tailed Tropicbird","Phaethon rubricauda","Red-tailed Tropicbird","Phaethon rubricauda","Least Concern","Schedule-II","","",NA,"","","",1,NA,1,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-throated Loon","Gavia stellata","retloo","Gaviiformes","Gaviidae (Loons)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Red-throated Diver","Gavia stellata","Red-throated Loon","Gavia stellata","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Arctic Loon","Gavia arctica","arcloo","Gaviiformes","Gaviidae (Loons)",NA,NA,NA,NA,"24 hour","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Black-throated Diver","Gavia arctica","Arctic Loon","Gavia arctica","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Light-mantled Albatross","Phoebetria palpebrata","limalb1","Procellariiformes","Diomedeidae (Albatrosses)",NA,NA,NA,NA,"Diurnal","Diurnal","Vertebrate & Carrion","No","No","No","Non-endemic","Wetland","Uncertain",NA,1,NA,"Light-mantled Albatross","Phoebetria palpebrata","Light-mantled Albatross","Phoebetria palpebrata","Near Threatened","Recent addition","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wilson's Storm-Petrel","Oceanites oceanicus","wispet","Procellariiformes","Oceanitidae (Southern Storm-Petrels)",NA,NA,NA,NA,"24 hour","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Summer Migrant",NA,NA,NA,"Wilson's Storm-Petrel","Oceanites oceanicus","Wilson's Storm-petrel","Oceanites oceanicus","Least Concern","Schedule-II","","",NA,"","","",4,NA,0.25,NA,15,9.76727870664769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
