"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"European Honey-buzzard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oriental Honey-buzzard",-1.97038849044701,-1.17999827168799,-0.389608052928975,-3.41491657890166,-2.02626607093225,-0.637615562962832,-1.77848005761106,-1.09003597959544,-0.401591901579833,-1.68954995082731,-1.01599981189103,-0.34244967295474,-1.61175727849365,-0.940480819641274,-0.269204360788902,-1.68133115122762,-1.02191114359117,-0.362491135954712,-1.70559147287432,-1.04356556765273,-0.381539662431142,-1.79457486631879,-1.11699931238962,-0.439423758460455,-1.42624834729846,-0.676638509787019,0.0729713277244192,-1.36126622811221,-0.543587146175118,0.274091935761975
"Jerdon's Baza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black Baza",-7.32225556542695,-2.10692901908985,3.10839752724724,-15.5526893711154,-6.39400683798336,2.76467569514871,-7.40747837016861,-2.57489642088153,2.25768552840555,-7.23156645000767,-2.74935709266039,1.73285226468689,-7.20651873729769,-2.74893645364186,1.70864583001398,-7.10019827470235,-2.70234804809162,1.69550217851912,-7.0941502757612,-2.63952689934418,1.81509647707284,-7.62724156500147,-3.22840383756955,1.17043388986238,-7.43282211807649,-2.31280027016916,2.80722157773816,-8.21926489885158,-3.06744490605596,2.08437508673966
"Red-headed Vulture",-6.9333653947509,-4.69797982393638,-2.46259425312186,-13.6750181842914,-9.3357076172171,-4.99639705014283,-6.42025321358802,-4.19046041005038,-1.96066760651275,-6.48135538683153,-4.43816407476019,-2.39497276268885,-6.46470535136784,-4.44965968077551,-2.43461401018319,-6.22677878126212,-4.26632817501313,-2.30587756876413,-6.56511471142425,-4.57129892621356,-2.57748314100286,-6.37008744991705,-4.26857197302763,-2.1670564961382,-6.80626016928277,-4.67402997170946,-2.54179977413615,-6.99305394773416,-4.54043857789648,-2.08782320805879
"Cinereous Vulture",-5.63766044872208,-1.10748865514961,3.42268313842285,-10.4199071047979,-1.21815577902272,7.98359554675242,-4.98490618669858,-0.503352971310587,3.9782002440774,-4.93857117996073,-0.805299648104762,3.32797188375121,-4.86965383358656,-0.822363209255628,3.22492741507531,-4.72544871771075,-0.730528695203294,3.26439132730416,-4.99320182406117,-0.961898016734649,3.06940579059187,-4.83667642375351,-0.517716575182998,3.80124327338752,-5.24207597207362,-0.749067371851822,3.74394122836998,-5.85888736726465,-1.49196433231858,2.8749587026275
"White-rumped Vulture",-5.03636845113212,-2.8906981420699,-0.745027833007674,-11.229390847099,-7.24330579211628,-3.25722073713361,-5.38922533797078,-3.53939049527925,-1.68955565258773,-5.17780896599466,-3.26679914381434,-1.35578932163402,-5.20981089538756,-3.40491213946285,-1.60001338353814,-5.07153446052207,-3.29179686717763,-1.51205927383318,-5.03322920651368,-3.20236258620015,-1.37149596588662,-5.52577531564257,-3.74127475357733,-1.95677419151209,-5.31441071437387,-3.32079764337045,-1.32718457236704,-5.91014605613495,-3.8052513684969,-1.70035668085885
"Indian Vulture",-8.12309396993846,-6.27609464792458,-4.4290953259107,-14.5873735382698,-11.227234760153,-7.86709598203612,-7.6534398736075,-6.13376654749174,-4.61409322137598,-7.50145136600711,-5.95864660461304,-4.41584184321896,-7.47942297002908,-5.978876050855,-4.47832913168093,-7.35063487235221,-5.86504160217682,-4.37944833200144,-7.37914983035464,-5.87542855957186,-4.37170728878907,-7.41857243703784,-5.83914977766854,-4.25972711829924,-7.75938614363319,-6.0853920006227,-4.4113978576122,-8.26045941917758,-6.50664669086389,-4.7528339625502
"Slender-billed Vulture",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Griffon",-4.31852900340979,-1.67068584085924,0.977157321691322,-7.58400637429223,-2.50254751578866,2.57891134271491,-3.88896895050674,-1.46895968761237,0.951049575282,-3.73619301556805,-1.34506067419498,1.0460716671781,-3.71974305026701,-1.41523015470423,0.88928274085855,-3.72902349936368,-1.43063452987146,0.867754439620754,-3.7486730773801,-1.4166535468104,0.915365983759308,-3.86470619829468,-1.43275434507581,0.999197508143051,-4.00127784094178,-1.46024635217505,1.08078513659167,-3.90030816318695,-1.11711557521809,1.66607701275077
"Eurasian Griffon",-10.4627727711921,-2.91625970926008,4.63025335267195,-20.2226704231893,-7.24438863003408,5.73389316312111,-10.4807314410116,-3.93284550136053,2.61504043829054,-9.66880857942372,-3.72393432267881,2.2209399340661,-9.58657678618864,-3.77808440178875,2.03040798261115,-9.53448722621985,-3.70180363927346,2.13087994767292,-9.88223524142858,-4.06456361203264,1.7531080173633,-9.85333913236185,-3.65242380839932,2.54849151556321,-10.240471890718,-3.58228503706621,3.07590181658561,-10.7455426627547,-4.12154709581475,2.5024484711252
"Nicobar Serpent-Eagle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Crested Serpent-Eagle",-2.74012527763345,-1.57345748337627,-0.406789689119086,-5.82240128788182,-3.72804170747807,-1.63368212707432,-2.6692298627337,-1.65104281854132,-0.632855774348944,-2.65322848258078,-1.66360607097409,-0.673983659367393,-2.62290683150479,-1.64427803757496,-0.665649243645125,-2.6398957045546,-1.66680892506137,-0.693722145568143,-2.60301341721181,-1.61545910454542,-0.627904791879042,-2.7874183267227,-1.78543295007552,-0.783447573428344,-2.65173486228941,-1.60673806123042,-0.561741260171427,-2.64031596140774,-1.50093464807469,-0.361553334741643
"Andaman Serpent-Eagle",-7.17385755217026,-3.36927613719232,0.435305277785624,-14.5714439326544,-5.01138041377184,4.54868310511075,-7.26721432828548,-3.25069080235286,0.765832723579767,-6.99468936106608,-3.07700358166247,0.840682197741138,-6.96427346955033,-3.06181657252924,0.840640324491841,-6.86567537604539,-3.08330021901881,0.699074938007764,-6.69015210544848,-2.83327820739938,1.02359569064973,-6.67534293427228,-2.58502588764236,1.50529115898757,-7.50431925889629,-3.51525661725202,0.473806024392251,-8.09076352667448,-3.75346165405877,0.583840218556938
"Short-toed Snake-Eagle",-5.63131642740993,-4.67429825366879,-3.71728007992765,-10.1987298478988,-8.31881114567536,-6.43889244345196,-5.48227026505087,-4.64865454969508,-3.8150388343393,-5.23902888317657,-4.37939140151904,-3.5197539198615,-5.23844178090013,-4.40866774711659,-3.57889371333305,-5.28114469316464,-4.45408863789079,-3.62703258261694,-5.30317150961091,-4.48176800433576,-3.66036449906062,-5.20251576321694,-4.3492091260721,-3.49590248892727,-5.30084257232861,-4.37707756571456,-3.45331255910051,-5.3522647715553,-4.29348186330208,-3.23469895504887
"Legge's Hawk-Eagle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mountain Hawk-Eagle",-5.05606761087386,-1.57693464360392,1.90219832366602,-7.5993355064853,-0.161312769934636,7.27670996661602,-4.4360593416656,-1.25590401034488,1.92425132097585,-4.10197742469497,-0.879412109303812,2.34315320608734,-4.11783096285633,-0.998813602141789,2.12020375857275,-4.13882277786932,-1.01942588374853,2.09997101037226,-4.05770820331572,-0.891159853174985,2.27538849696575,-4.04765789809302,-0.753514934200489,2.54062802969204,-4.52144059532832,-1.17211370436647,2.17721318659538,-4.67885202123657,-1.14481443894444,2.38922314334769
"Changeable Hawk-Eagle",-2.22563719177196,-0.62897165865686,0.967693874458236,-4.49780008183183,-1.37231989919541,1.75316028344101,-1.86757024491867,-0.3416421162017,1.18428601251527,-1.83771642165,-0.363529340756575,1.11065774013685,-1.83012349116078,-0.378954989907562,1.07221351134566,-1.86558388359338,-0.428816244770211,1.00795139405296,-1.91377868269513,-0.470895681898565,0.971987318898002,-1.9058660423458,-0.430468127867898,1.04492978661,-1.83049802869618,-0.22481944801007,1.38085913267604,-1.83319118826378,-0.098843868579616,1.63550345110455
"Rufous-bellied Eagle",-3.22357029100745,0.346399273215158,3.91636883743777,-10.1052224925402,-4.56073134040395,0.983759811732345,-4.62797801925437,-1.98864662062838,0.650684777997613,-4.33299704073,-1.55369409148567,1.22560885775866,-4.2642540973069,-1.58106727038577,1.10211955653537,-4.13903290531446,-1.47333974025182,1.19235342481082,-4.59820905228732,-1.96205061593069,0.674107820425949,-4.85009891118298,-2.15554501460384,0.539008881975297,-4.44002129646901,-1.46084977536241,1.51832174574419,-4.22379690267972,-0.66330564465382,2.89718561337208
"Black Eagle",-3.63970513252671,-2.11465862416585,-0.589612115804989,-6.91943179171539,-3.91823469471194,-0.917037597708499,-3.66517786656197,-2.3428429212675,-1.02050797597303,-3.58382963150541,-2.27090889893619,-0.957988166366976,-3.51972667179065,-2.22698366267467,-0.934240653558685,-3.48993152129782,-2.19807996831538,-0.906228415332944,-3.6663333494262,-2.37898874501589,-1.09164414060558,-3.58035009581056,-2.24689221632168,-0.913434336832806,-3.69101454554881,-2.24239828798773,-0.793782030426637,-3.6499749605274,-2.04692122420177,-0.443867487876142
"Indian Spotted Eagle",-5.68527387379249,-3.81552623342783,-1.94577859306317,-11.0230949426623,-7.61988355829289,-4.21667217392347,-5.14846850012263,-3.45573090552847,-1.76299331093431,-4.96719062585661,-3.22411344855676,-1.48103627125692,-5.04659116666312,-3.3602951935287,-1.67399922039429,-5.00964927040378,-3.37542954560179,-1.7412098207998,-5.07775147741355,-3.41833486122185,-1.75891824503016,-5.12651804037921,-3.4135974276718,-1.7006768149644,-4.83289903193167,-2.93740114493635,-1.04190325794103,-5.25197856666042,-3.24469794986723,-1.23741733307403
"Greater Spotted Eagle",-3.02259106003565,-0.942270796025001,1.13804946798564,-4.99369933675161,-0.949309099145869,3.09508113845987,-2.83648052566713,-0.976405391718883,0.883669742229368,-2.51369768937247,-0.61907566926187,1.27554635084873,-2.46975055105617,-0.587857906856465,1.29403473734324,-2.42842103209654,-0.617196296391139,1.19402843931426,-2.4929431098517,-0.650221591490706,1.19249992687029,-2.7630713088873,-0.898914347402536,0.965242614082231,-2.6185800170142,-0.575192883630056,1.46819424975409,-2.64377317000217,-0.392551145877236,1.8586708782477
"Booted Eagle",-4.79877759278048,-3.63502679761694,-2.47127600245339,-7.53723077760334,-5.36459041128233,-3.19195004496132,-3.9750229659507,-2.94248826566853,-1.90995356538636,-3.83972562378045,-2.78844618176758,-1.7371667397547,-3.84589247225702,-2.82411929733814,-1.80234612241926,-3.90891818351318,-2.90650832252336,-1.90409846153355,-3.85535881325079,-2.85314988680187,-1.85094096035295,-3.92238856389078,-2.86073929893181,-1.79909003397284,-3.56794533939153,-2.44486802892834,-1.32179071846514,-3.93107709099186,-2.68418220909792,-1.43728732720398
"Tawny Eagle",-8.36543667170646,-5.69226790723039,-3.01909914275433,-13.9274320972466,-8.44089328741757,-2.95435447758853,-7.48331567799293,-5.19970011300573,-2.91608454801852,-7.29493181229416,-4.99461427953834,-2.69429674678251,-7.2616455781374,-4.9715955748527,-2.681545571568,-7.17962294332794,-4.90857637732529,-2.63752981132265,-7.23637023721873,-4.96404155889206,-2.69171288056538,-7.55909242676967,-5.32637761431304,-3.0936628018564,-7.52507215365536,-4.93632681922844,-2.34758148480152,-7.60505352466729,-4.60027011234197,-1.59548670001666
"Steppe Eagle",-11.9115920252283,-0.113168446015792,11.6852551331967,-21.5315352805406,-1.15295409031139,19.2256270999178,-10.0138592818927,-0.753015840736846,8.50782760041903,-9.90459662716964,-0.310702203142771,9.28319222088409,-9.91514394004378,-0.495046499888283,8.92505094026721,-9.64628838017577,-0.547533012863239,8.55122235444929,-9.92447788722276,-0.676318517077021,8.57184085306872,-10.0180274988259,-0.599820357496777,8.81838678383231,-10.5584958668773,-0.482567379835411,9.59336110720647,-11.9160812366456,0.139448853578846,12.1949789438033
"Imperial Eagle",-5.18998764953595,-1.00112097508107,3.18774569937381,-9.58669764825369,-1.43862197082218,6.70945370660933,-4.94712057630569,-1.17201737978866,2.60308581672838,-4.37489506283516,-0.320632825321184,3.73362941219279,-4.42771002745643,-0.489588414405226,3.44853319864598,-4.53233820437039,-0.698714391170164,3.13490942203006,-4.36914445435132,-0.529478670994409,3.3101871123625,-4.58484089267001,-0.667309569555836,3.25022175355834,-4.56159213732061,-0.22549211486053,4.11060790759955,-4.65197579793093,0.229107266232378,5.11019033039569
"Golden Eagle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bonelli's Eagle",-4.62303734977691,-3.35441846320646,-2.08579957663601,-8.30752882337472,-5.98857572663124,-3.66962262988776,-4.21668864935431,-3.10853508475301,-2.00038152015171,-3.97120798284941,-2.84384430928304,-1.71648063571667,-4.00785246017551,-2.91992196872281,-1.83199147727011,-4.04092387400682,-2.9739730421327,-1.90702221025858,-4.08482060340278,-3.00730581187949,-1.9297910203562,-4.07102663883439,-2.98092861092811,-1.89083058302182,-3.98702645497066,-2.77766787997931,-1.56830930498796,-3.82323995105623,-2.45649741777056,-1.08975488448488
"White-eyed Buzzard",-5.43907657193801,-4.40854442077328,-3.37801226960854,-9.78429363751854,-7.85872195163542,-5.9331502657523,-5.02476499078575,-4.123982376413,-3.22319976204024,-4.85918302835625,-3.94264811138559,-3.02611319441493,-4.89862242148975,-4.03103758584742,-3.16345275020509,-4.91615242549258,-4.04334573898849,-3.1705390524844,-5.14261477988101,-4.27796095765017,-3.41330713541933,-4.973471734974,-4.06602649881348,-3.15858126265296,-4.84773331201809,-3.88091589197869,-2.91409847193929,-4.74499196867511,-3.6133623125353,-2.48173265639549
"Rufous-winged Buzzard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-faced Buzzard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Western Marsh Harrier",-5.90418472669215,-4.30544603667128,-2.70670734665042,-11.2324735573524,-8.35734158636255,-5.48220961537274,-5.38913132331239,-3.94415298229678,-2.49917464128117,-5.3438405762763,-3.90961116245571,-2.47538174863512,-5.3693958848505,-3.96690541087932,-2.56441493690815,-5.30081832773652,-3.92880018875602,-2.55678204977552,-5.36895389376522,-3.98493484822946,-2.6009158026937,-5.45927047819937,-4.02939435889429,-2.5995182395892,-5.23148947191614,-3.60652884577693,-1.98156821963771,-5.766722598424,-4.13385129097624,-2.50097998352849
"Eastern Marsh Harrier",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hen Harrier",-7.59198729466799,-2.74292516881298,2.10613695704202,-11.608280519564,-0.654951171912996,10.298378175738,-5.62171768417643,-0.282502287829699,5.05671310851703,-5.81319676960722,-1.207894455534,3.39740785853922,-5.76866690961914,-1.14225930725625,3.48414829510664,-5.55791262208331,-1.07605539794828,3.40580182618676,-5.71618715971597,-1.13028644565224,3.45561426841148,-5.30416355122601,-0.407622095310755,4.4889193606045,-6.14947603502688,-1.19423860318127,3.76099882866433,-7.24165275635052,-2.55336782049838,2.13491711535376
"Pallid Harrier",-8.96988527530265,-5.82249319507373,-2.67510111484481,-15.5610860318406,-9.79031439072895,-4.01954274961732,-7.70207175829668,-4.94169890899804,-2.1813260596994,-7.74841665385191,-5.02995591657446,-2.31149517929702,-7.71387451713959,-5.02375536835472,-2.33363621956985,-7.69925311695375,-5.05886471324515,-2.41847630953654,-7.70980527977054,-5.03957158581713,-2.36933789186371,-7.81581680545752,-5.10354755456128,-2.39127830366504,-7.82472320998741,-4.69803793523607,-1.57135266048472,-8.18610785015875,-4.83825420895888,-1.49040056775901
"Pied Harrier",-5.28857569924878,-0.428199732290638,4.43217623466751,-11.6636176324813,-2.72559591000595,6.21242581246945,-5.54576779640375,-1.094720712382,3.35632637163975,-5.23151207413782,-0.747865127227332,3.73578181968316,-5.21350843928711,-1.06020737076284,3.09309369776143,-5.13227350415473,-1.00291737911727,3.12643874592019,-4.92761562380075,-0.679532525149947,3.56855057350086,-5.38536659756049,-1.19371647183992,2.99793365388066,-5.82035744774832,-1.48729420596802,2.84576903581228,-6.28093891439201,-1.29303176172771,3.6948753909366
"Montagu's Harrier",-9.89382644209785,-5.19273347328213,-0.491640504466424,-15.7356628490763,-5.98633659942288,3.7629896502305,-8.08726260980649,-3.38629464701764,1.3146733157712,-8.08259491895258,-3.76095139695885,0.560692125034879,-7.9759783206428,-3.79960219533032,0.376773929982161,-7.91234658030855,-3.75404839392688,0.404249792454783,-7.98598937132125,-3.7757024881818,0.43458439495765,-8.03831932702835,-3.63667137538559,0.764976576257172,-8.30323562571585,-3.37458641697832,1.55406279175922,-8.88912488040526,-4.42150776307128,0.0461093542626907
"Crested Goshawk",-4.21820380108506,-1.64794814855242,0.92230750398021,-8.26034750968536,-3.52618343574752,1.20798063819032,-4.12306925437362,-1.80554902361697,0.511971207139672,-3.86380556874913,-1.58960341929838,0.684598730152362,-3.81492044499994,-1.54897569211859,0.716969060762772,-3.84507614164347,-1.62736325878044,0.59034962408259,-3.83764897158156,-1.59496191334883,0.647725144883903,-4.02645596342716,-1.78457900449578,0.457297954435613,-3.77394707174364,-1.27187749860458,1.23019207453449,-4.05055095757506,-1.33596588174237,1.37861919409032
"Shikra",-1.16759666585001,-0.625788578333884,-0.083980490817754,-2.58884290404487,-1.54914474184093,-0.509446579636994,-1.26340490322715,-0.777862878338217,-0.292320853449284,-1.22981563914216,-0.754197727486796,-0.278579815831436,-1.19358247471489,-0.727405247622567,-0.261228020530241,-1.21180132976861,-0.747166135907305,-0.282530942045995,-1.23512529229301,-0.768617717143454,-0.302110141993902,-1.26391848932413,-0.778665147008209,-0.293411804692288,-1.17337775712615,-0.661063412820621,-0.148749068515089,-1.12317258746523,-0.547824860167649,0.0275228671299302
"Nicobar Sparrowhawk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Levant Sparrowhawk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chinese Sparrowhawk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Japanese Sparrowhawk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Besra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Sparrowhawk",-3.19365585874683,-1.01712806096636,1.15939973681411,-3.69998007656144,1.03186580084388,5.76371167824919,-2.41017829703163,-0.254686205588406,1.90080588585482,-2.38114077603204,-0.305585466761219,1.7699698425096,-2.15364422226533,-0.0740449164172138,2.0055543894309,-2.34306308003473,-0.269876257752136,1.80331056453046,-2.1440094431043,-0.0706492185489014,2.00271100600649,-2.29429137303475,-0.165921629054745,1.96244811492526,-2.13008973181398,0.13676923232544,2.40362819646486,-1.97909080168697,0.611219267585805,3.20152933685858
"Eurasian Goshawk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red Kite",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black Kite",-3.00886510963432,-2.27712410861165,-1.54538310758899,-6.24670783724865,-4.94711026263959,-3.64751268803052,-3.0358176124618,-2.40623344635306,-1.77664928024432,-3.04903631353945,-2.43158680958584,-1.81413730563223,-3.03750212431082,-2.43527476897704,-1.83304741364326,-2.9921905914955,-2.39043647570671,-1.78868235991793,-3.03915620871288,-2.42758247181933,-1.81600873492577,-3.14236718632072,-2.51394778873609,-1.88552839115146,-3.11331195458761,-2.45059146319696,-1.78787097180631,-3.20364016843571,-2.51770800528917,-1.83177584214264
"Brahminy Kite",-1.63029912236775,0.359824867091973,2.3499488565517,-4.36122304897643,-0.670405931802089,3.02041118537226,-1.98761906023038,-0.188801286107662,1.61001648801506,-1.8858202759673,-0.129066425264814,1.62768742543768,-1.83626935197764,-0.106539774468544,1.62318980304055,-1.81990997750465,-0.0974537254092601,1.62500252668613,-1.86589706460157,-0.121146456253461,1.62360415209465,-2.01463403973182,-0.254704023391093,1.50522599294964,-1.90398911649909,-0.0293979287010417,1.84519325909701,-2.24608788025496,-0.145933450247082,1.9542209797608
"Pallas's Fish-Eagle",-7.46895797117944,-1.8303837417735,3.80819048763244,-16.7594148939303,-8.19200848000729,0.375397933915691,-7.71754812247268,-3.05048281828638,1.61658248589992,-7.65739706753026,-3.40400539831429,0.849386270901678,-7.62984915637891,-3.19145807656042,1.24693300325808,-7.52345870926996,-3.20013126325194,1.12319618276607,-7.53151370177946,-3.13085636053285,1.26980098071376,-8.10047503382729,-3.83054103418555,0.439392965456199,-8.17000426049607,-3.57165698488026,1.02669029073556,-8.10053203293661,-2.10838047973295,3.8837710734707
"White-tailed Eagle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-bellied Sea-Eagle",-5.81432375391674,-1.07723972814586,3.65984429762501,-11.0619118487738,-2.71783538218072,5.62624108441241,-5.33426946624688,-1.17978784905874,2.9746937681294,-5.13273652729498,-1.09752105394836,2.93769441939827,-5.10947615667397,-1.17288030572719,2.76371554521959,-5.0901156528647,-1.16973026921393,2.75065511443684,-5.34212899237908,-1.38664171295351,2.56884556647205,-5.07701978435448,-1.00974609303086,3.05752759829276,-5.3466822794113,-0.939357206098869,3.46796786721356,-5.94048229542222,-1.20445408003931,3.5315741353436
"Lesser Fish-Eagle",-5.35937221548488,-1.10262503037966,3.15412215472556,-13.0732472752039,-6.01043867964988,1.05236991590415,-5.87537926298226,-2.24399530427962,1.38738865442301,-5.92647481495553,-2.48355159441141,0.9593716261327,-5.82537709331707,-2.42466831954547,0.976040454226133,-5.65965603414272,-2.30987470799553,1.03990661815167,-5.6593775582855,-2.1994352912259,1.26050697583369,-6.10467105503811,-2.65637200429565,0.791927046446811,-6.70428556926281,-3.28361390730612,0.137057754650568,-6.49182320363042,-2.17515080135803,2.14152160091437
"Gray-headed Fish-Eagle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rough-legged Hawk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Buzzard",-4.55438469660521,-1.66087616604546,1.2326323645143,-6.63774565465111,-0.644418107432021,5.34890943978707,-2.85333819019624,0.158530896740781,3.17039998367781,-3.14747835744783,-0.376415706465355,2.39464694451712,-3.1605880766704,-0.465652431751438,2.22928321316752,-3.25400341422831,-0.523846249405906,2.2063109154165,-3.16165881815366,-0.438026451424569,2.28560591530452,-3.1096583857812,-0.313736091224121,2.48218620333296,-3.00055988647233,0.0629291787592865,3.1264182439909,-3.70262723861346,-0.54158584779943,2.61945554301461
"Himalayan Buzzard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Long-legged Buzzard",-9.98742101510329,-7.69165151218314,-5.39588200926299,-17.0160103334489,-13.094331001639,-9.17265166982918,-8.09048668874351,-5.92315346778489,-3.75582024682627,-8.19064932527395,-6.01433914906559,-3.83802897285724,-8.23678713967312,-6.24916458259883,-4.26154202552454,-8.18440209192477,-6.22386599364767,-4.26332989537057,-8.26953611895821,-6.31398439541571,-4.35843267187322,-8.13046185919751,-6.06161632886603,-3.99277079853456,-8.39459346789677,-6.10795669327426,-3.82131991865175,-8.55029495789779,-5.87443330766767,-3.19857165743756
"Upland Buzzard",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Australasian Grass-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eastern Barn Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Masked-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oriental Bay-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sri Lanka Bay-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mountain Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Indian Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Collared Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nicobar Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Scops-Owl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
