EnglishName,CriteriaD_Category,CriteriaD_String,MinMaturePop,MaxMaturePop,MinPop,MaxPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio,Largest SubPop,MaxAOO,Locations,GenerationLength,OneGen,ThreeGen,TimeToVU,TimeToEN,TimetoCR,PlausibleThreat_VU,PlausibleThreat_NT,CR_D,EN_D,VU_D1,NT_D1,VU_D2,NT_D2,CR_D_triggers,EN_D_triggers,VU_D_triggers,NT_D_triggers
Swinhoe's Storm-Petrel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10924.39462,NA,11.05,11.05,33.150000000000006,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Large Blue Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25438.65767,NA,2.72,2.72,8.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Temminck's Tragopan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23219.68307,NA,6.38,6.38,19.14,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Flameback,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8292.9,NA,3.97,3.97,11.91,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Greenshank,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38898,NA,6.31,6.31,18.93,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Hawk-Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14891.7,NA,5.11,5.11,15.330000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Iora,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19794.8,NA,2.6,2.6,7.800000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Kingfisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35166.6,NA,4.55,4.55,13.649999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Myna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19765.2,NA,2.99,2.99,8.97,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Ringed Plover,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2104.8,NA,4.72,4.72,14.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Rosefinch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11009.2,NA,2.41,2.41,7.23,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Sandpiper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36169,NA,4.69,4.69,14.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Snipe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20617,NA,4.26,4.26,12.78,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Tailorbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15112.2,NA,2.35,2.35,7.050000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37633.4,NA,11.03,11.03,33.089999999999996,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Woodshrike,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13325.1,NA,3.11,3.11,9.33,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Coppersmith Barbet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14854.5,NA,3.8,3.8,11.399999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Cotton Pygmy-Goose,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24048,NA,4.73,4.73,14.190000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Crab-Plover,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317.5,NA,8.41,8.41,25.23,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Crested Goshawk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36876.6,NA,6.07,6.07,18.21,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Crested Serpent-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28300.8,NA,8.12,8.12,24.36,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Crested Treeswift,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26295.5,NA,4.08,4.08,12.24,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Crimson-backed Sunbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8672.8,NA,2.42,2.42,7.26,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Curlew Sandpiper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5226,NA,5.31,5.31,15.93,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Dark-fronted Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16173.2,NA,3.26,3.26,9.78,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Dollarbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9398.4,NA,4.4,4.4,13.200000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Dunlin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6706.7,NA,6.77,6.77,20.31,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Dusky Crag-Martin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7011.2,NA,2.68,2.68,8.040000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eastern Cattle Egret,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24987,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Blackcap,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3.27,3.27,9.81,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Collared-Dove,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10274.1,NA,4,4,12,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Coot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7652.6,NA,4.63,4.63,13.89,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Curlew,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22186.4,NA,9.86,9.86,29.58,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Hoopoe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31686.2,NA,2.79,2.79,8.370000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Kestrel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23280,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Moorhen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16787.6,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Oystercatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,703.8,NA,13.19,13.19,39.57,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Sparrowhawk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10867.2,NA,5.24,5.24,15.72,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Wigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11743.2,NA,4.73,4.73,14.190000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Wryneck,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11522.5,NA,2.6,2.6,7.800000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
European Roller,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2254.7,NA,3.83,3.83,11.49,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Flame-throated Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32052.8,NA,3.95,3.95,11.850000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Forest Wagtail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32696.1,NA,2.72,2.72,8.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Fork-tailed Drongo-Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31279.5,NA,4.1,4.1,12.299999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gadwall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,740.2,NA,4.41,4.41,13.23,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Garganey,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24801,NA,4.33,4.33,12.99,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Glossy Ibis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31264.8,NA,8.56,8.56,25.68,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Golden-fronted Leafbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37099.2,NA,3.23,3.23,9.69,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Golden-headed Cisticola,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2619,NA,2.23,2.23,6.6899999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray Francolin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27396,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray Heron,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32993.8,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray Junglefowl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24639,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray Wagtail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34524,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-bellied Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46406,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-breasted Prinia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9754.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-fronted Green-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18523.6,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-headed Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11741.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-headed Canary-Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5768,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-headed Lapwing,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11707.2,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-headed Swamphen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26717.6,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gray-necked Bunting,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4758.6,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Great Cormorant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40199,NA,11.1,11.1,33.3,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Great Crested Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25106.2,NA,12.13,12.13,36.39,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Great Egret,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44144.8,NA,5.84,5.84,17.52,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Great Knot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5029.2,NA,6.63,6.63,19.89,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Great Thick-knee,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6237,NA,8.24,8.24,24.72,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greater Coucal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36395.1,NA,5.86,5.86,17.580000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greater Painted-Snipe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38212,NA,3.92,3.92,11.76,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greater Racket-tailed Drongo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50103,NA,3.91,3.91,11.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greater Sand-Plover,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15913,NA,5.48,5.48,16.44,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greater Spotted Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35932,NA,10.07,10.07,30.21,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Green Imperial-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28105,NA,7.92,7.92,23.759999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Green Sandpiper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24013,NA,5.84,5.84,17.52,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Green Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9940.8,NA,2.52,2.52,7.5600000000000005,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Green-winged Teal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26847,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greenish Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9803.8,NA,2.6,2.6,7.800000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Gull-billed Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20369.4,NA,8.51,8.51,25.53,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Hair-crested Drongo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17430,NA,3.71,3.71,11.129999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Heart-spotted Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32542.4,NA,3.98,3.98,11.94,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Hill Swallow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12224,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
House Crow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25257.5,NA,5.38,5.38,16.14,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Blackbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40399,NA,4.28,4.28,12.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Blue Robin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19405.4,NA,2.93,2.93,8.790000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Cormorant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23814,NA,5.76,5.76,17.28,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24360,NA,4.08,4.08,12.24,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Golden Oriole,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15208.5,NA,3.73,3.73,11.19,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Gray Hornbill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12222.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Nuthatch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391.5,NA,2.98,2.98,8.94,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Paradise-Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30018,NA,2.64,2.64,7.92,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Peafowl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19591.2,NA,8.91,8.91,26.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Pitta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27140.4,NA,3.02,3.02,9.06,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Pond-Heron,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21620.4,NA,4.99,4.99,14.97,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Robin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17200.8,NA,2.7,2.7,8.100000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Roller,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42376.5,NA,4.77,4.77,14.309999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Scimitar-Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16083.2,NA,3.78,3.78,11.34,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Silverbill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20422,NA,2.55,2.55,7.6499999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Spot-billed Duck,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28617.4,NA,6.38,6.38,19.14,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Spotted Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22093.2,NA,9.62,9.62,28.86,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Swiftlet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9670.6,NA,3.1,3.1,9.3,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Thick-knee,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17296,NA,6.55,6.55,19.65,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian White-eye,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23205.7,NA,2.56,2.56,7.68,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Indian Yellow Tit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9055.5,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jerdon's Baza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017.9,NA,6.58,6.58,19.740000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jerdon's Bushlark,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15027.2,NA,3.36,3.36,10.08,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jerdon's Leafbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9254,NA,3,3,9,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jungle Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14759.7,NA,5.67,5.67,17.009999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jungle Bush-Quail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9345.7,NA,3.67,3.67,11.01,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jungle Myna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44292.6,NA,3.07,3.07,9.209999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jungle Owlet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19668.4,NA,4.18,4.18,12.54,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Jungle Prinia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5360.6,NA,2.72,2.72,8.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Kentish Plover,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13514.4,NA,4.2,4.2,12.600000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Knob-billed Duck,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29736.9,NA,7.38,7.38,22.14,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Large Cuckooshrike,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26816.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Large Gray Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Large Hawk-Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11372,NA,5.59,5.59,16.77,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Large-billed Crow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38227,NA,6.22,6.22,18.66,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Large-billed Leaf Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19920.5,NA,2.88,2.88,8.64,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Laughing Dove,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5245.6,NA,2.99,2.99,8.97,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Legge's Hawk-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16238.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Adjutant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1857.6,NA,11.91,11.91,35.730000000000004,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Black-backed Gull,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30896,NA,12.66,12.66,37.980000000000004,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
