EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Siberian Crane,Leucogeranus leucogeranus,Least Concern,Critically Endangered,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A3bcd,NA,NA,NA,NA,NA,NA,13,NA,,,Appendix I,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"1,040,000",,NA,Decreasing,Winter Migrant (Extirpated),https://www.iucnredlist.org/species/22692053/134180990
Sarus Crane,Antigone antigone,Least Concern,Vulnerable,To be done,High,Rapid Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,A2bcde+4bcde,NA,NA,NA,32,34,16,17.9,"-4.2% (-2.55, -5.86) pa, ","9y, 2015-2024",90,Appendix II,Appendix II,Schedule-I,,,NA,NA,,,NA,2,"10,198"," (Max 13,000)","15,000-17,500,16,000","13,065,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22692064/225108915
Common Crane,Grus grus,Least Concern,Least Concern,To be done,Low,Decline,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.27,NA,,"1,000",Appendix II,Appendix II,Schedule-I,,,NA,NA,,,NA,1,,,"479,000-572,000","25,600,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22692146/265333107
Black-necked Crane,Grus nigricollis,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C1+2a(ii),NA,NA,NA,NA,NA,NA,13,NA,,,Appendix I,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,"6,600-6,800","632,000",,NA,Stable,Localized Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/22692162/180030167
Great Thick-knee,Esacus recurvirostris,Least Concern,Near Threatened,To be done,Moderate,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,A3cd,NA,NA,NA,NA,NA,NA,10.5,NA,,250,NA,NA,Schedule-II,"12,474","(Max 16,216)",NA,NA,"1,247","(Max 6,237)",NA,1,,,Unknown,"10,500,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22693604/118013237
Beach Thick-knee,Esacus magnirostris,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,9.57,NA,,250,NA,NA,Schedule-II,"13,810","(Max 16,572)",NA,NA,"6,905","(Max 13,810)",NA,1,,,"4,100-8,000","29,700,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22728621/270025993
Indian Thick-knee,Burhinus indicus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.42,NA,,,NA,NA,Schedule-II,"21,620","(Max 23,782)",NA,NA,"3,459","(Max 17,296)",NA,1,,,Unknown,"8,230,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/45111544/265002055
Black-winged Stilt,Himantopus himantopus,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.55,"-0.78% (0.16, -1.72) pa, ","9y, 2015-2024","1,700",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"486,000-2,690,000","335,000,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22727969/281850195
Pied Avocet,Recurvirostra avosetta,Vulnerable,Least Concern,To be done,High,Rapid Decline,Large,NA,NA,VU,NA,NA,NA,C2a(ii),NA,NA,NA,NA,42,13,22,6,6.4,"-5.39% (-4.09, -6.69) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,"9,000"," (Max 9,000)","81,200-155,000,95,300","1,150,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693712/166261413
Ibisbill,Ibidorhyncha struthersii,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.58,NA,,,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"7,440,000",,NA,Unknown,Local Migrant,https://www.iucnredlist.org/species/22693672/264973127
Eurasian Oystercatcher,Haematopus ostralegus,Least Concern,Vulnerable,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A4abcde,NA,NA,NA,NA,NA,NA,12.9,NA,,,Appendix II,NA,Schedule-II,"3,519","(Max 3,871)",NA,NA,493,(Max 704),NA,2,,,"526,000-692,000,598,000","36,600,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693613/200211681
Pacific Golden-Plover,Pluvialis fulva,Least Concern,Least Concern,To be done,Moderate,Rapid Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.62,"-0.2% (2.11, -2.51) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-I,"30,188","(Max 33,207)",NA,NA,604,"(Max 6,038)",NA,1,,,"90,000-140,000","705,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693735/282528168
Common Ringed Plover,Charadrius hiaticula,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.51,NA,,,Appendix II,NA,Schedule-II,"7,016","(Max 9,822)",NA,NA,210,"(Max 2,105)",NA,1,,,"320,000-400,000","414,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22693759/281003741
Little Ringed Plover,Thinornis dubius,Endangered,Least Concern,To be done,Moderate,Decline,Very Large,NT,NA,EN,NA,A2b,NA,C1+C2a(ii),NA,NA,29,14,20,9,9,4,3.65,"-3.01% (-2.38, -3.64) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"41,767","(Max 54,297)",NA,NA,"7,518","(Max 25,060)",NA,2,"2,000"," (Max 2,000)","503,000-863,000","55,900,000",,NA,Decreasing,Resident & Winter Migrant,https://www.iucnredlist.org/species/22693770/281838575
Long-billed Plover,Thinornis placidus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.92,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,000,000",,NA,Unknown,Resident & Winter Migrant,https://www.iucnredlist.org/species/22693767/275471448
Northern Lapwing,Vanellus vanellus,Least Concern,Near Threatened,To be done,Moderate,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,A2bce+3bce+4bce,NA,NA,NA,NA,NA,NA,5.88,NA,,250,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"4,300,000-7,000,000","31,900,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693949/205921412
River Lapwing,Vanellus duvaucelii,Least Concern,Near Threatened,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,A2cde+3cde+4cde,NA,NA,NA,NA,NA,NA,4.11,"1.04% (2.77, -0.69) pa, ","9y, 2015-2024",250,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"10,000-25,000","6,260,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22693992/243569315
Yellow-wattled Lapwing,Vanellus malabaricus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.62,"0.38% (1.34, -0.58) pa, ","9y, 2015-2024",70,NA,NA,Schedule-II,"36,642","(Max 36,642)",NA,NA,"13,191","(Max 14,657)",NA,1,,,Unknown,"3,470,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22693959/280953207
Red-wattled Lapwing,Vanellus indicus,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.31,"2.68% (3.44, 1.92) pa, ","9y, 2015-2024",500,NA,NA,Schedule-II,"49,793","(Max 49,793)",NA,NA,"26,888","(Max 44,814)",NA,2,,,Unknown,"14,700,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22694013/280974665
Sociable Lapwing,Vanellus gregarius,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,"A2bcd+3bcd+4bcd; C1+2a(i,ii); D",NA,NA,NA,NA,NA,NA,4.5,NA,,,Appendix I,NA,Schedule-I,,,NA,NA,,,NA,1,,,"6-20,11","132,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22694053/166267604
White-tailed Lapwing,Vanellus leucurus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.6,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2,200-20,400,6,600","55,400",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22694064/166268195
Caspian Plover,Anarhynchus asiaticus,Least Concern,Endangered,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D,NA,NA,NA,NA,NA,NA,5.1,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"6-60,25","134,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693868/166265315
Tibetan Sand-Plover,Anarhynchus atrifrons,Least Concern,Not Assessed,To be done,High,Rapid Decline,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"-3.63% (-1.94, -5.32) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"38,262","(Max 38,262)",NA,NA,"21,427","(Max 26,783)",NA,3,,,Unknown,,,NA,NA,Winter Migrant & Localized Summer Migrant,NA
Greater Sand-Plover,Anarhynchus leschenaultii,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D1,NA,NA,NA,NA,NA,NA,5.4,NA,,,Appendix II,NA,Schedule-II,"15,913","(Max 23,870)",NA,NA,"9,548","(Max 15,913)",NA,2,,,"1,300-2,400","87,700",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693862/166264762
Kentish Plover,Anarhynchus alexandrinus,Vulnerable,Least Concern,To be done,High,Rapid Decline,Large,VU,NA,NA,NA,A2b,NA,NA,NA,NA,35,12,NA,NA,NA,NA,4.16,"-4.42% (-3.52, -5.32) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"33,786","(Max 33,786)",NA,NA,"12,163","(Max 13,514)",NA,2,,,"216,000-314,000","70,700,000",,NA,Decreasing,Resident & Winter Migrant,https://www.iucnredlist.org/species/22727487/280894711
Greater Painted-Snipe,Rostratula benghalensis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.36,NA,,,NA,NA,Schedule-II,"38,212","(Max 49,676)",NA,NA,"38,212","(Max 38,212)",NA,1,,,"33,300-153,000","89,000,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22735810/265008190
Pheasant-tailed Jacana,Hydrophasianus chirurgus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.67,NA,,"1,200",NA,NA,Schedule-II,"38,675","(Max 38,675)",NA,NA,"27,846","(Max 34,808)",NA,1,,,"20,000-33,300","19,700,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22693543/264999616
Bronze-winged Jacana,Metopidius indicus,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.15,"0.8% (2.06, -0.46) pa, ","9y, 2015-2024",710,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"33,300-66,700","11,600,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22693547/264996291
Whimbrel,Numenius phaeopus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.23,NA,,"1,000",Appendix II,NA,Schedule-II,"38,027","(Max 45,632)",NA,NA,"24,337","(Max 30,422)",NA,4,,,"1,800,000-2,650,000","31,100,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693178/138413707
Eurasian Curlew,Numenius arquata,Near Threatened,Near Threatened,To be done,High,Rapid Decline,Large,NA,NT,NA,NA,NA,B1b(v),NA,NA,A2bcde+4bcde,NA,NA,NA,NA,NA,NA,9.2,"-5.09% (-3.72, -6.47) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"27,733","(Max 36,053)",NA,NA,"19,968","(Max 22,186)",NA,3,,,"405,000-553,000,470,000","5,960,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693190/166247142
Bar-tailed Godwit,Limosa lapponica,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2bcde+4bcde,NA,NA,NA,NA,NA,NA,8.13,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,3,,,"770,000-880,000","9,050,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693158/255455690
Black-tailed Godwit,Limosa limosa,Endangered,Near Threatened,To be done,High,Rapid Decline,Large,NA,NA,EN,NA,NA,NA,C1+C2a(ii),NA,A2bcde+3bcde+4bcde,NA,NA,41,12,23,6,7.85,"-5.2% (-4.27, -6.12) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,"2,000"," (Max 2,000)","450,000-585,000","30,300,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693150/154733209
Asian Dowitcher,Limnodromus semipalmatus,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D2,NA,NA,NA,NA,NA,NA,5.14,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"20,000-30,000","7,120,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693351/255765537
Long-billed Dowitcher,Limnodromus scolopaceus,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2b+4b,NA,NA,NA,NA,NA,NA,3.68,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"500,000-1,000,000,800,000","4,600,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693348/256610578
Jack Snipe,Lymnocryptes minimus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17,NA,,250,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"707,000-1,490,000","10,600,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22693133/281852490
Eurasian Woodcock,Scolopax rusticola,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.51,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"11,000,000-16,000,000","40,700,000",,NA,Unknown,Local Migrant,https://www.iucnredlist.org/species/22693052/281864591
Solitary Snipe,Gallinago solitaria,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.96,NA,,"1,000",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,300,000",,NA,Unknown,Resident & Winter Migrant,https://www.iucnredlist.org/species/22693075/280969984
Wood Snipe,Gallinago nemoricola,Least Concern,Vulnerable,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,4.11,NA,,70,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,"2,500-9,999","117,700",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693082/270173213
Swinhoe's Snipe,Gallinago megala,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.84,NA,,"1,000",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,270,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693090/269809673
Pin-tailed Snipe,Gallinago stenura,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.78,NA,,"10,000",Appendix II,NA,Schedule-II,"40,265","(Max 52,344)",NA,NA,"8,053","(Max 8,053)",NA,1,,,"33,300-1,330,000","12,900,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693085/281847247
Common Snipe,Gallinago gallinago,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.03,NA,,"10,000",Appendix II,NA,Schedule-II,"41,234","(Max 45,357)",NA,NA,"14,432","(Max 20,617)",NA,1,,,"7,000,000-11,000,000","21,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693097/281470282
Red Phalarope,Phalaropus fulicarius,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.37,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"9,000,000-12,000,000","20,800,000",,NA,Unknown,Passage Migrant,https://www.iucnredlist.org/species/22693494/262609165
Red-necked Phalarope,Phalaropus lobatus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"551,000-834,000,678,000","1,190,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693490/166260001
Terek Sandpiper,Xenus cinereus,Vulnerable,Least Concern,To be done,Moderate,Trend Inconclusive,Moderate,VU,NT,NA,NA,A2b,B1b(v),NA,NA,NA,35,12,NA,NA,NA,NA,4.16,"-5.46% (-3.57, -7.35) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"14,276","(Max 19,986)",NA,NA,"9,137","(Max 11,421)",NA,1,,,"173,000-313,000","13,300,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693251/281870102
Common Sandpiper,Actitis hypoleucos,Near Threatened,Least Concern,To be done,Moderate,Decline,Very Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,26,14,NA,NA,NA,NA,4.39,"-2.65% (-2.15, -3.15) pa, ","9y, 2015-2024",710,Appendix II,NA,Schedule-II,"51,670","(Max 62,004)",NA,NA,"21,701","(Max 36,169)",NA,1,,,"3,230,000-5,190,000","47,200,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22693264/281834262
Green Sandpiper,Tringa ochropus,Least Concern,Least Concern,To be done,Low,Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.15,"0.47% (1.29, -0.36) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"48,026","(Max 62,434)",NA,NA,"24,013","(Max 24,013)",NA,1,,,"1,830,000-3,200,000","24,600,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22693243/154668391
Marsh Sandpiper,Tringa stagnatilis,Least Concern,Least Concern,To be done,Moderate,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.22,"-4.12% (-3.18, -5.07) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"34,095","(Max 47,733)",NA,NA,"8,524","(Max 17,048)",NA,1,,,"331,000-502,000","14,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693216/154829987
Wood Sandpiper,Tringa glareola,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.27,NA,,"1,400",Appendix II,NA,Schedule-II,"45,705","(Max 54,846)",NA,NA,"8,227","(Max 9,141)",NA,1,,,"3,020,000-4,620,000","23,000,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693247/281867467
Common Redshank,Tringa totanus,Vulnerable,Least Concern,To be done,High,Rapid Decline,Large,VU,NA,NA,NA,A2b,NA,NA,NA,NA,31,16,22,11,11,5,5.78,"-3.37% (-2.29, -4.45) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"35,278","(Max 35,278)",NA,NA,"7,408","(Max 10,583)",NA,5,"10,198"," (Max 13,000)","740,000-1,200,000","40,700,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693211/281472318
Spotted Redshank,Tringa erythropus,Vulnerable,Least Concern,To be done,Moderate,Decline,Large,VU,VU,NA,NA,A2b,B1ab(v)+B2ab(v),NA,NA,NA,36,14,NA,NA,NA,NA,4.91,"-4.5% (-3.12, -5.89) pa, ","9y, 2015-2024",250,Appendix II,NA,Schedule-II,"8,724","(Max 8,724)",NA,NA,698,"(Max 1,745)",8,1,,,"121,000-233,000","7,360,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693207/154826903
Common Greenshank,Tringa nebularia,Least Concern,Least Concern,To be done,Moderate,Rapid Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.31,"-2.96% (-2.16, -3.77) pa, ","9y, 2015-2024",710,Appendix II,NA,Schedule-I,"43,220","(Max 60,508)",NA,NA,"35,008","(Max 38,898)",NA,1,,,"860,000-1,710,000","18,700,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22693220/281868802
Ruddy Turnstone,Arenaria interpres,Near Threatened,Near Threatened,To be done,Moderate,Insufficient Data,Moderate,NA,NT,NA,NA,NA,B1b(v),NA,NA,A2bcd+4bcd,NA,NA,43,15,23,7,6.01,"-6.12% (-3.65, -8.58) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"16,103","(Max 20,934)",NA,NA,"6,441","(Max 6,441)",NA,1,"10,198"," (Max 13,000)","750,000-1,750,000","17,000,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693336/254413189
Great Knot,Calidris tenuirostris,Least Concern,Endangered,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2bcd+3bcd+4bcd,NA,NA,NA,NA,NA,NA,6.5,NA,,,Appendix I,NA,Schedule-I,"5,588","(Max 7,264)",NA,NA,503,"(Max 5,029)",NA,1,,,"255,000-340,000","2,600,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693359/254641184
Red Knot,Calidris canutus,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2bcd+4bcd,NA,NA,NA,NA,NA,NA,6.4,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,3,,,"2,000,000-3,000,000","17,800,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693363/154080160
Ruff,Calidris pugnax,Near Threatened,Least Concern,To be done,Moderate,Decline,Large,NA,NT,NA,NA,NA,B1b(v),NA,NA,NA,NA,NA,NA,NA,NA,NA,6.31,"-3.95% (-2.78, -5.13) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"10,155","(Max 12,186)",NA,NA,"4,874","(Max 8,124)",NA,1,,,"2,600,000-5,600,000","38,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693468/281468100
Broad-billed Sandpiper,Calidris falcinellus,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2bc+4bc,NA,NA,NA,NA,NA,NA,4.36,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,"96,000-136,000","6,100,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693464/257323525
Curlew Sandpiper,Calidris ferruginea,Vulnerable,Vulnerable,To be done,Moderate,Trend Inconclusive,Moderate,VU,VU,NA,NA,A2b,B1b(v)c(iv)+B2b(v)c(iv),NA,NA,A2bcd+4bcd,36,15,NA,NA,NA,NA,5.14,"-4.63% (-2.89, -6.36) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"10,452","(Max 12,542)",NA,NA,"1,568","(Max 5,226)",NA,1,,,"420,000-960,000","3,000,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693431/180593985
Temminck's Stint,Calidris temminckii,Least Concern,Least Concern,To be done,Low,Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"-0.42% (0.94, -1.78) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"32,698","(Max 32,698)",NA,NA,"1,962","(Max 19,619)",NA,1,,,"166,000-248,000,203,000","783,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22693388/166255832
Long-toed Stint,Calidris subminuta,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19,NA,,,Appendix II,NA,Schedule-II,"5,465","(Max 7,104)",NA,NA,"3,498","(Max 4,372)",NA,1,,,"16,700-16,700","11,000,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693392/264990411
Red-necked Stint,Calidris ruficollis,Least Concern,Near Threatened,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2bcd+4bcd,NA,NA,NA,NA,NA,NA,5.02,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"310,000-360,000","3,360,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693383/270814378
Sanderling,Calidris alba,Near Threatened,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NT,NA,NA,NA,B1b(v)+B2b(v),NA,NA,NA,NA,NA,NA,NA,NA,NA,6.43,"-4.57% (-2.01, -7.13) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"15,662","(Max 23,493)",NA,NA,"2,193","(Max 10,963)",NA,1,,,"900,000-1,200,000","13,600,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22693369/154671400
